epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,508,0.03666378668396091,294.002653380568,142865.5438625526,1363.5293256509779
0,1016,0.03681492115641025,310.073104700129,150800.1572846675,1600.9714921509837
0,1524,0.03327071784864348,331.5585544161693,161439.60184576758,1731.3261565855641
0,2032,0.040697846805549644,333.1092860957875,162246.04129948048,2280.7228135995933
0,2540,0.03850968644817947,356.0194248485121,173472.0056737899,2448.615169544883
0,-1,0.03893798720431198,356.5388325931309,173725.86180020502,2491.333724219144
1,508,0.036852768175373814,373.2428208225954,181868.60745927662,2546.883763724426
1,1016,0.03572492506262695,377.43828627129454,183996.53783143059,2546.077111380028
1,1524,0.03614109982988583,394.47541713821096,192275.45286427654,2802.2732952676183
1,2032,0.035679380845962345,391.7187204413952,190814.84928556494,2769.8710870910354
1,2540,0.030892408231509676,405.9591256284347,197862.0476432091,2556.8759456499965
1,-1,0.030793539607458727,405.63967113081134,197711.5921026921,2543.7592034207382
2,508,0.028943544554217618,414.89660105459495,202287.5477667291,2395.3319566913106
2,1016,0.029020898477834307,426.84233575055265,208232.44409106995,2578.928347687277
2,1524,0.026517823947615086,433.26755866366324,211219.41089044875,2380.5886376244107
2,2032,0.025735550290832857,424.96085907395656,207059.42535419887,2177.052988515432
2,2540,0.02629531334939071,431.6475712265595,210496.59578756397,2262.786088890354
2,-1,0.02601826266158686,431.9134697818043,210618.57200783712,2240.141573301729
3,508,0.026103984705120067,436.43974875866263,212841.24666694243,2276.802168143956
3,1016,0.028137406232522578,436.0029501878114,212603.17753288266,2527.2498536223807
3,1524,0.027665403308971017,438.9477360593067,214167.46365303211,2484.841711674491
3,2032,0.027851238983362756,452.3237521887352,220591.2223570712,2612.2202070030794
3,2540,0.028879608347947974,445.11418598230586,217113.4947052309,2612.562924280436
3,-1,0.028483342939251338,445.5388748935992,217307.00744795447,2580.5261269277216
4,508,0.028539420366259605,454.49200201210755,221741.25521816028,2645.795286674355
4,1016,0.028147031429222764,456.5919978828971,222816.4708374675,2603.0019750765173
4,1524,0.02926266041428937,460.3928618548268,224653.57342719147,2763.563806975822
4,2032,0.0270314195103783,455.5633250136449,222215.3930380556,2424.832590556843
4,2540,0.02939047855483993,463.6689158294853,226248.21142796104,2797.26183608979
4,-1,0.029208739914573442,463.7598944835345,226295.3498768795,2769.7397983762025
5,508,0.030561295208399123,463.61209656234723,226273.55742063458,2831.733808675415
5,1016,0.0304421575989386,463.27606039715045,226029.62870156034,2791.416330809487
5,1524,0.033423052530941424,466.90754755945017,227901.95460945438,3131.531368642723
5,2032,0.03304025117110074,472.85789188037023,230803.46437202246,3157.6634800660463
5,2540,0.03452897558742035,471.0886151347853,229790.4340111175,3301.2241271883195
5,-1,0.034629160461690796,470.53989757736935,229519.76078265923,3311.544881106723
6,508,0.03827322039148336,470.77753217524526,229792.14275455047,3690.6624224394477
6,1016,0.035037143764185485,471.4944972695051,230137.84728161443,3323.198448655287
6,1524,0.035240428591524105,468.65520135904336,228780.31818590962,3248.0592151936207
6,2032,0.03478842952527121,474.11815997421564,231454.5147788106,3228.6819659013413
6,2540,0.03816825884400053,472.4494917778114,230610.18973427702,3602.9688417344246
6,-1,0.03829940547042731,472.40035363345544,230587.1030290695,3617.81532502364
7,508,0.03652489440052612,477.5602600608864,233180.93883866095,3382.1400674272527
7,1016,0.039582543710955376,478.13272371293755,233473.1209550745,3752.958055102081
7,1524,0.03868097229743245,481.7560989339206,235255.8570237782,3632.7538459882053
7,2032,0.039634109882106486,479.17181793267895,233951.11958487172,3692.6884569288654
7,2540,0.04168908495106625,481.7950496937748,235292.5245300002,3949.2627899277013
7,-1,0.041733352386535555,481.78520391156667,235287.65645633262,3955.9059799069028
8,508,0.041487047088027,484.9992717217001,236909.30614251317,3920.695840210786
8,1016,0.04203789978932092,481.80480534915023,235350.68917063306,3995.947894179623
8,1524,0.04142299340603061,485.07363330203304,236987.22606598533,3933.605877616169
8,2032,0.040853685351814224,485.6117459013214,237239.805131115,3856.674482166303
8,2540,0.042097488109466806,486.58288457658136,237718.105742566,3987.8354927253527
8,-1,0.0421972068515446,486.3961985256755,237629.9134188756,3995.901798013419
9,508,0.04226506009191281,487.24491652254835,238049.83533029785,4015.954663141271
9,1016,0.043693652303623084,488.3067686902245,238599.91347823536,4161.929438634167
9,1524,0.04312898055168782,488.78401956918714,238834.80131899423,4086.235592292426
9,2032,0.04344939020353283,488.47215140290865,238674.43695455676,4121.628163478059
9,2540,0.04379341700550364,487.7085753956713,238307.89838354636,4158.940815281758
9,-1,0.043793408398791714,487.70856603558656,238307.89056910868,4158.939824177531
