epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,200,0.03443895046852928,294.2376082056534,142959.74633118443,1253.8389640333846
0,400,0.03631261250427713,296.952388817648,144346.45751610026,1393.6977315504146
0,600,0.035112526962302056,302.96870414469623,147328.22130938456,1421.2164473861656
0,800,0.03996028333057855,311.0052414808676,151328.76386315632,1803.8529551440613
0,1000,0.03903195506492276,328.8687252183545,160141.67790261013,2050.286483368639
0,-1,0.03844750285589138,329.7656695214489,160578.75576003597,2026.4181450820333
1,200,0.03399629521272046,341.6537202202182,166375.43511229497,1919.336481963135
1,400,0.03320524760193769,348.3831622632807,169580.37559556135,1946.2363503935694
1,600,0.0330885709051721,354.2606297461354,172494.2428191223,2025.1583064067204
1,800,0.03172319918204785,348.8509508249302,169872.501646936,1855.5197734673145
1,1000,0.030840615775878065,354.7974722074318,172741.17387371347,1892.3704639598975
1,-1,0.030223185452145557,355.8108238471032,173230.7639849163,1857.3732514644173
2,200,0.027054813320244002,378.16594427381045,184093.22919504516,1870.4628685697232
2,400,0.027832206147008123,381.53124824005727,185728.89313355164,1921.0155899235103
2,600,0.02457755014040096,387.074123213626,188414.4269191349,1767.9675615129868
2,800,0.026513774710728195,382.66244757830725,186279.2249532755,1871.8009068994877
2,1000,0.023545314566131584,390.6827608909082,190169.29437916947,1669.8146496954844
2,-1,0.02393104843834718,390.2158993685801,189943.52079595203,1694.7686034855756
3,200,0.02306539840198982,389.5485835910537,189615.20732473905,1631.735897788598
3,400,0.021962104606505217,394.5666252750789,192090.4358836456,1583.043820910629
3,600,0.023036002071219898,395.70404139111594,192681.20522146136,1673.3778265828705
3,800,0.021424860197598903,400.53733808085593,195054.45881284808,1537.7338613088307
3,1000,0.022793610784290992,398.11223190585406,193858.98496433158,1642.6699151316732
3,-1,0.022725301315884627,398.1053633012827,193852.12376314384,1640.8654327951606
4,200,0.023404120679679827,407.3786395568771,198361.13989835838,1780.1282672965456
4,400,0.023297136065467617,409.08210411707324,199182.31728212765,1783.4244045515588
4,600,0.02458044025119782,409.2032322192741,199273.43358222337,1852.6324471061491
4,800,0.02418923631588433,411.49602242832646,200391.4568967452,1817.961007697598
4,1000,0.023171532159967808,414.07126134851495,201719.3573728861,1762.7712118649708
4,-1,0.023445435991707703,413.3961696776215,201386.6703600158,1782.3197398024038
5,200,0.02410304649469633,417.765108146835,203529.46673818582,1862.893403320019
5,400,0.0236208057606568,421.3571103514704,205265.6233111101,1826.9868412978233
5,600,0.02364250104091134,419.216285416711,204232.13376500673,1804.264620797886
5,800,0.024453851117972582,420.1260437655343,204662.73463620423,1880.8139636977453
5,1000,0.02441393988590444,423.94092313758097,206543.6410928796,1908.333281080451
5,-1,0.024297120859574264,423.9524829731188,206549.3918334012,1895.7482932597134
6,200,0.025289609006678402,427.3697081442514,208242.61455373236,1965.3534298670988
6,400,0.02510034633268494,426.91339416540774,208010.1005091089,1950.7077413529544
6,600,0.025709252758276444,426.64651327842057,207865.30717981965,1984.380543712866
6,800,0.026400245929051994,428.0786417274014,208567.8339801776,2042.7053614573915
6,1000,0.026174335639023806,428.7358384481549,208887.26338670577,2006.91083418667
6,-1,0.026301867415552564,428.673108850684,208856.78619548946,2019.6997836434691
7,200,0.027331356489719384,431.73962719891,210378.8660445886,2118.1704300952565
7,400,0.02820726976145301,434.0522780276216,211505.14618506993,2222.136346331395
7,600,0.02875007979116021,436.3951774088276,212677.15535817013,2268.901783967752
7,800,0.028743445203051395,431.68288450719615,210357.15976366957,2249.209260007956
7,1000,0.02920353949622728,433.72048811396456,211372.31814408652,2281.891019753661
7,-1,0.029294584338816647,433.57243239037905,211300.6569333125,2288.324260934282
8,200,0.030525960940252853,434.62211737349895,211865.29789835162,2413.3284299522284
8,400,0.030562047173833852,434.69086033558136,211891.2105258252,2424.993393357989
8,600,0.030520503013546516,435.8070176076013,212425.30750278567,2402.6001641051153
8,800,0.029714031875540736,435.52780557426564,212296.76332448644,2305.1730942789336
8,1000,0.030099606910590437,436.50157172042793,212780.8082428868,2348.5391378516233
8,-1,0.03013824740293527,436.49520676577345,212777.48138155465,2351.6057725107075
9,200,0.03004680446583603,437.8018502361415,213431.89429307255,2349.23625443934
9,400,0.030506880523234834,439.24852686794185,214146.48457052786,2400.3977275253405
9,600,0.030782614743416318,439.29737784439317,214177.63395313435,2426.979579090745
9,800,0.030675127699218634,439.45900220629375,214257.03336060658,2419.4704016318296
9,1000,0.030761263488661192,439.67152417843744,214362.7693503357,2428.0100746987387
9,-1,0.03076134720492002,439.67133703486564,214362.67731395346,2428.0178183766348
