epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,200,0.28467591987948965,0.08617573391073503,0.23863341205875324,0.0513756630839673,0.23911285625411785,0.04831168203652711,0.29293520210457735,0.09459721443621538
0,400,0.31158834646451494,0.09888505259942025,0.26757371107564715,0.06178224041564184,0.2667856208366086,0.058279816097638354,0.3210003095731401,0.10805948659238297
0,600,0.3393891451748745,0.12634461671121858,0.30011258813512487,0.08392640266467714,0.2985526961034999,0.08050649231460091,0.34832203956327645,0.13565300530398405
0,800,0.37441430951454413,0.1459095359507121,0.3513688450075724,0.12074688281731455,0.349676331620036,0.11864836118484005,0.37949182496735945,0.1505518803478295
0,1000,0.4223633143158703,0.17381303745915824,0.4057922896790947,0.15913879111129292,0.4038004856532559,0.15912486064952674,0.4270954382941004,0.17306946303533052
0,-1,0.42346494167207627,0.17282797968151514,0.40654058952074795,0.15926301240138746,0.4045195781524501,0.15911827970724407,0.4282194574573431,0.1720376481431299
1,200,0.44980636164417553,0.19967132501347776,0.4313024089695671,0.18764538310274784,0.4283897364992941,0.18648152604349108,0.4546378709082444,0.19874864808380413
1,400,0.44951591977414845,0.22291633599907834,0.43213492221314587,0.2050473423984519,0.42930488593260496,0.2035486889108206,0.45368233839119165,0.2214947623983836
1,600,0.45386108876789927,0.2219290025123795,0.43574767524957825,0.2095347044039108,0.4335738293779388,0.2055051862388284,0.45798166151030767,0.21963030819469223
1,800,0.4557917723918565,0.21951647470582855,0.43166840746386526,0.20924183445880443,0.4295244880098139,0.20689605277854364,0.4636775642516899,0.2185467470962786
1,1000,0.47100574572320736,0.2160181754857705,0.4503527017136024,0.21375086673862295,0.4491877985363161,0.21239604526872774,0.4763133913757507,0.21318956520159482
1,-1,0.47165558317187917,0.21934841449273612,0.44968916261501285,0.2156289992146864,0.4486325939640015,0.2132269312634789,0.47716468425542924,0.21663783484948218
2,200,0.48035750496053686,0.23413199094742862,0.4654304790316808,0.23364122438211077,0.4652665149937985,0.2304053822671393,0.48324733365748207,0.2308077324318075
2,400,0.46736653870693323,0.24578786650111936,0.4524217248534384,0.23831063110301276,0.45114593859572105,0.23403434561585879,0.47073153941050666,0.24265889264412854
2,600,0.4935067526779208,0.2601312291353754,0.4711458933662399,0.2583476556677087,0.46871365934156295,0.25415677754696037,0.4969578861454013,0.25844466975074976
2,800,0.48349551734167806,0.25304181220883804,0.46560727455209094,0.2559150480067407,0.46354517618559493,0.2509680287990719,0.4871859202764096,0.25075055747827507
2,1000,0.478000974866543,0.26046612986576123,0.45477556957653137,0.25847343135068945,0.4524025025219289,0.25378772839132474,0.4822156501723632,0.2587845129727514
2,-1,0.47705863544567473,0.2605149465270368,0.4543672448197086,0.2584644305911258,0.4519344714189878,0.2537513290554511,0.4812797999359305,0.25876989199240624
3,200,0.48123782040289553,0.25138856061814874,0.45801781161561594,0.25393351187461,0.4547971087224526,0.25048737382755326,0.48463403386891085,0.2505087378719344
3,400,0.48755376831292985,0.26219195195684125,0.4604704585439831,0.2598208672740448,0.45730297414644194,0.25395867076892054,0.49100690137807196,0.2619488233674552
3,600,0.48296133471527986,0.25966037274277365,0.46084948082025184,0.25976464705270125,0.45742403831892103,0.2534345859413465,0.48600935186407956,0.2587395692200272
3,800,0.4785887280472418,0.2625888019909155,0.4503822083152254,0.25356927833549864,0.4476675800950342,0.24741079606166277,0.4844632236988595,0.2623908693436477
3,1000,0.4779847542992611,0.2609053957541098,0.45308627466847495,0.2543823369418947,0.4509017812667433,0.24887792513280554,0.48344226353454534,0.26048742185602974
3,-1,0.47930456631630625,0.26258136240379126,0.454147914919856,0.25514487360635074,0.4519754727025736,0.2495901620221686,0.4846740687467071,0.26185076972924737
4,200,0.4806032124222791,0.2598349898801112,0.46021052603236545,0.26791965726233286,0.4581581319406416,0.26206344945155735,0.483954866609286,0.259218260716978
4,400,0.4816072954557583,0.26204841416006486,0.4585839224652747,0.2717611704326508,0.45703662420257357,0.2661101082870017,0.4855990802826833,0.2614023649776193
4,600,0.4670160177512731,0.2529973728349019,0.4493247669717374,0.2592927106288052,0.4476328824279362,0.2544137345214531,0.47134460763945,0.25194362346992893
4,800,0.46483394358504126,0.2516635131072593,0.4447681316937739,0.25390619135692194,0.44310444957857215,0.24855380772087526,0.47011413990810735,0.2512926746078278
4,1000,0.47515125662356106,0.2567655747516803,0.45304807806671843,0.2582675727510374,0.4514625788670828,0.25466213507007657,0.47967214661759844,0.2574310365129578
4,-1,0.4745082109407528,0.2567180370509032,0.4531341544877048,0.25824772184302053,0.45163452981098345,0.2544554238300923,0.4789431233741416,0.2567870708952678
5,200,0.4710125245004695,0.2499725772156886,0.4533187026076569,0.25537907349028577,0.4519827071896347,0.2510219372843034,0.47547790245127075,0.24968967475615633
5,400,0.4691248628649004,0.2557473660777393,0.4505066961767821,0.2615459207879239,0.4491393935266633,0.25755056828122497,0.47332433256283446,0.2561743767624393
5,600,0.46700222538972597,0.258045171728038,0.44588875069546247,0.2638603048886262,0.44435364956646856,0.26068298272209167,0.47221144461613057,0.25789901596517106
5,800,0.46592586632331934,0.25976383644393464,0.44660453506880904,0.26407796835372327,0.44480410980414387,0.25977530505685426,0.47091229506814586,0.25923504932520997
5,1000,0.4689342718644682,0.26307693858112413,0.4509626212128657,0.2669326682311637,0.4494867456294065,0.26300132379447677,0.4734507117422422,0.2623768728322783
5,-1,0.4686857739656425,0.2630641609851592,0.45044102733624125,0.26659791082860856,0.44894310190314346,0.26273821219786747,0.47324265883464844,0.2624419376959415
6,200,0.4620949114994626,0.26576552750606397,0.44456368516290107,0.26901679140608564,0.443494072501257,0.2653003701718647,0.4669824087203167,0.2651294360051311
6,400,0.4633240222603728,0.258647844334708,0.4456413131007585,0.26426395661516094,0.4445939996364116,0.2605159132530473,0.4679616098797394,0.2583784280032477
6,600,0.4538318003997874,0.25912737045846285,0.4370521586683903,0.2602993726312047,0.43554747698222485,0.2561996677559562,0.45909267405732535,0.2582963343509771
