epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,200,0.23971621381568847,0.06242605596736987,0.21909298868986282,0.01969381019261189,0.22337708398983872,0.018854762802922555,0.24003876900875737,0.07274631185548304
0,400,0.2686049726590807,0.08186739280067397,0.250021981484492,0.04043495484569477,0.25486846191757556,0.04267816362995321,0.2693522634531615,0.09210116046520452
0,600,0.30123872593617823,0.11039352777318921,0.2892980190318111,0.07115711775221821,0.29417399789231824,0.0761010463695616,0.30072383469188313,0.11762490824570794
0,800,0.3471325532041865,0.14878834592717427,0.3462910678461296,0.12915506908949423,0.349842525190135,0.13490384185701063,0.3434789338631278,0.15208700869497524
0,1000,0.39096224597079554,0.17153485674966343,0.3949218085617923,0.17760959825821868,0.39572380391302187,0.18593968882832265,0.38732689409449383,0.16900481816146695
0,-1,0.39258888635319233,0.17225433170978824,0.39602023415465726,0.17877019196401817,0.39689182900152514,0.1871803075453263,0.3890410315922292,0.16995348211318514
1,200,0.4081038069233417,0.18943339418248628,0.41250922883396585,0.19710427309674078,0.4129276630830267,0.20268097518236067,0.4062558524594845,0.18643377951054765
1,400,0.39981452621940117,0.18199939770297202,0.4100187849321102,0.2006186343255624,0.4099081880012454,0.20919604391558702,0.396659094044132,0.17677012478860465
1,600,0.41043613517960487,0.21632771505701817,0.4222329371327852,0.21839119012657363,0.4223212534709433,0.22406130040589234,0.4078242567265053,0.21320325296602513
1,800,0.42619507982376964,0.22987915705556602,0.4263028539956909,0.22912446748983592,0.4256692336084705,0.2366084413441765,0.424077491233829,0.22696579056218205
1,1000,0.43420770984067103,0.22835462876734178,0.4397937574742077,0.23096183814640764,0.4378324344923474,0.23791249267356307,0.43080849022594725,0.22575701981926613
1,-1,0.43372436052906427,0.22718834830987733,0.4387493507947757,0.22943968261833303,0.43689794469130583,0.2371186270455278,0.430278723046189,0.2243471153474025
2,200,0.43548753133269075,0.23220590751068856,0.44607382813425567,0.2438027108553689,0.4445010329963912,0.2505943048321182,0.43293949711572893,0.22840877924002753
2,400,0.42696537750888297,0.22090628591177805,0.43993900897418736,0.23995817441155629,0.43791695332489844,0.24666755372635268,0.4253963882124273,0.21596495901072885
2,600,0.4494937481746558,0.23862118289706755,0.4542857786857905,0.2532895724142017,0.4529523568009654,0.2590376366441736,0.44784403441964765,0.2348179274770672
2,800,0.4452912255381646,0.2377987286199376,0.4549047250775643,0.2510003650014559,0.4523596450940598,0.2558846452016047,0.44258849880551865,0.23348204689070814
2,1000,0.43667446101638885,0.24368227426370362,0.4417530510627691,0.255175336148415,0.4388879580287759,0.25867375838737855,0.43497852591565767,0.2399522325772384
2,-1,0.43596710180327813,0.24530285425437734,0.441214635678728,0.25602520356774067,0.43839445633200436,0.25936034117754386,0.43425125109166673,0.24129597463826397
3,200,0.4397563530965033,0.2318229756797972,0.44882284368381165,0.24835979768012423,0.445045153959872,0.25149927458761767,0.438414891739357,0.22675676535293932
