epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,30,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,40,0.24955657845146947,0.04516000273658855,0.2247214323682965,0.0016768542795630311,0.2308273992043253,0.0019519382199100052,0.2515075487304922,0.055143944643732665
0,50,0.2501581818224386,0.04535559230975815,0.22546541790015528,0.0027400975857651906,0.23156382860019778,0.001991095463853596,0.2521201811172052,0.055746912122663174
0,-1,0.25019707012165915,0.04542282084848114,0.22551391775780827,0.0028343896057071963,0.23161197879541387,0.001986375971101437,0.2521598712264433,0.05595936413735524
1,10,0.2504374714119983,0.04542019070089672,0.22581359981732674,0.002738745640745167,0.23190899768610543,0.0023029768895637573,0.25240476818745616,0.05608480005439488
1,20,0.251564353434943,0.04653190738127137,0.22718864199688582,0.0035648577904351946,0.23326645423392295,0.0032269206970663984,0.25349623097448265,0.057805285286876854
1,30,0.2535494957578335,0.048412807035583774,0.22900457391109103,0.004403678223313444,0.2350597658793255,0.004432855654927408,0.25557774790596144,0.059749210159940905
1,40,0.25454799883941737,0.049079463415366655,0.229894698944724,0.004858325043138093,0.23598924422706113,0.004355131160201315,0.25664236243496075,0.06014623954109401
1,50,0.25532848071362246,0.04915008410704898,0.2306943928001639,0.004881725982393773,0.23684353774008057,0.004198157999451319,0.25741222564520366,0.060055708386389524
1,-1,0.25542016593484357,0.049152640512177756,0.2307945561961718,0.004906749255673482,0.23694841377815484,0.004311426411310747,0.2574976074627884,0.06010425550301764
2,10,0.2563764698679829,0.0494830558750715,0.23187932322156224,0.005397185747300934,0.23809519491911046,0.004992782120584072,0.2583817306879096,0.06037262887990159
2,20,0.2582498344297043,0.050196464971728666,0.23410830814757772,0.006450522983629104,0.2404240203168177,0.005806554699364066,0.260176623339194,0.06097552261637645
2,30,0.258929543200375,0.05117684633861265,0.23504403322734221,0.006744878285716049,0.24139266339732313,0.006296917448535881,0.2607952327316011,0.061866749354394526
2,40,0.25917930212619217,0.05199415919416912,0.2355031931080712,0.007338529634417664,0.24186091500608115,0.00612772767448457,0.26099245265409177,0.062265056938112004
2,50,0.25926586085893916,0.05214589594814699,0.2356648803396284,0.007484834666402759,0.24202601413618585,0.006315082673441289,0.26106041197391155,0.06231571800513507
2,-1,0.2592704507237621,0.05212930389562852,0.23567365606034701,0.007493536276168001,0.24203491299860197,0.006304586663922197,0.2610640725880347,0.0623366854433547
3,10,0.2592977361671801,0.05221054350092266,0.23572468617303097,0.007499460253437559,0.24208729408270746,0.006349372915312795,0.26108538315058455,0.06231212920562737
3,20,0.2598576079968413,0.05263021181595652,0.23641516297995938,0.008003662101799959,0.24275710188236116,0.0067130215448805855,0.2616088726921158,0.06268349621221857
3,30,0.26046719910883276,0.05313468395497368,0.23730295273897067,0.009088831399795794,0.24362317797170147,0.007449167898692683,0.2621701683843222,0.06322223401228867
3,40,0.26108961220752686,0.05393274939070285,0.23811892848223262,0.009253670482673877,0.24446294646154038,0.008024137825299427,0.2627541905481785,0.0640194145385502
3,50,0.2616192718224876,0.05404183906340947,0.23850676674612012,0.009453291196375597,0.2448893386155336,0.00792925586571232,0.2632936073838384,0.06416911172349463
3,-1,0.2616475082119392,0.05405897189393596,0.23852758821581352,0.009487409372517281,0.2449122171070997,0.007921291680503453,0.26332237784349005,0.06412233442580181
4,10,0.2618117569913323,0.05413978266544826,0.2386482223072548,0.00945452023730289,0.2450452404568664,0.00789666170032048,0.26348990175082176,0.06426608305265813
4,20,0.26272231914355876,0.054786023344886074,0.23957702487461147,0.009899875507717195,0.24597788691766517,0.008538048998638196,0.26441899387952084,0.06447671608677781
4,30,0.2631576545683425,0.05481913370746738,0.2400242106271677,0.010114097341344563,0.24642617322832,0.00884533381128028,0.2648631044392838,0.0646630386913556
