epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,30,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,40,0.31526724326192185,0.08265777940111994,0.26787941897463247,0.04485799070569231,0.26893180203009803,0.04560316555739049,0.32121162830212124,0.09225160209575764
0,50,0.31559630364929986,0.08330349744390224,0.26845557741126624,0.044768148055830806,0.26946931952947795,0.04554632868633416,0.3215088719817166,0.09269980422704394
0,-1,0.315617349571089,0.08331303993891298,0.2684929912742482,0.044841757524316926,0.2695042525977869,0.04553550730023949,0.32152779452149594,0.09267461991062398
1,10,0.3157464313405397,0.08349953669063093,0.2687247287922475,0.0447632040998586,0.26972218605303544,0.04559760673968247,0.3216437813957186,0.09269355733605693
1,20,0.3170091655428794,0.08518004771631953,0.270084665132142,0.04559281145842263,0.2709873840850336,0.046357145063898604,0.32303156162151947,0.09409726325370209
1,30,0.31860496369351987,0.08601855862099582,0.27146770610307736,0.045283393041849196,0.27224813116707813,0.046266909461413444,0.3248169519854345,0.09568409653468998
1,40,0.31981412083982236,0.08704555627988012,0.27238399175105465,0.04574290900236758,0.27307667752732145,0.04675158458220246,0.32611378120320045,0.09647009806639424
1,50,0.3210426692862032,0.0887056798566995,0.2732628743193225,0.046313319019853263,0.2739024678219474,0.04722182299035621,0.3274184202445526,0.09801585926884568
1,-1,0.3211746150558379,0.08890179397562431,0.2733568631928311,0.04638793682577142,0.2739936626078694,0.047306820058273545,0.3275600888196442,0.09823122944354247
2,10,0.32224823841278455,0.09024927678195858,0.27428851179602975,0.04660520131569769,0.2748894078284556,0.047702612835993835,0.32869735469475975,0.09924878404076806
2,20,0.32390764941382644,0.09210856304859119,0.27619976529555645,0.047655785161479274,0.27671484209640207,0.04878991559838315,0.33037719396370024,0.10136581729134747
2,30,0.32478681268470333,0.09326049958421387,0.2771835513725984,0.047960259611947026,0.2776600850982741,0.049296282679213564,0.33127113725365576,0.10271907954838934
2,40,0.32535753444489135,0.09426401097374826,0.27780676505625246,0.048465839682889325,0.2782597525761833,0.049949772034789446,0.3318533557968725,0.10331718246930413
2,50,0.32555738049980665,0.09469391628873752,0.27802622718949244,0.04875410724756555,0.27847114669654127,0.050191359479352965,0.3320572214455839,0.10381990962940198
2,-1,0.3255681761696725,0.09469959635276558,0.27803815501967954,0.04875265619806649,0.27848257864224457,0.050220036152503846,0.332068142123654,0.10384740578736831
3,10,0.32563124235723584,0.09494135595277349,0.27810762364574404,0.04885619658739855,0.27854947612142367,0.05035360648859511,0.33213249891779506,0.10405707014037618
3,20,0.32625898153878463,0.09548542689938477,0.2787272033650606,0.04923278081886561,0.2791622541985105,0.05073894620980262,0.332788573641849,0.10451929088529467
3,30,0.3269088421794496,0.09651999941211309,0.2794614930794944,0.049861700708414405,0.2798474858671879,0.05106934280252035,0.3335434850588429,0.10565462643108975
3,40,0.327513088752423,0.0973012542904296,0.28017731304392246,0.05077438624926266,0.28051920661793417,0.051757090440962515,0.3342085798352739,0.10619972915485122
3,50,0.3277773287187049,0.09705774970488112,0.28046921493430743,0.05083867512028872,0.28077502378223274,0.05183355400733786,0.33446620295367097,0.10570312591544535
3,-1,0.3277912700519241,0.09706517591805157,0.28048482831395904,0.05077613242747339,0.28078877153457044,0.051885569805198664,0.3344797923167665,0.10565275728260544
4,10,0.32787149471976706,0.09694995275161851,0.2805750447778677,0.050870868118817525,0.280868223740239,0.051890833571461695,0.33455798923445157,0.1054484544344604
4,20,0.3285860865043198,0.09764407087888438,0.28127766094067175,0.05104578169370513,0.28153938077518004,0.052037758481756166,0.33532637526054676,0.10620993568933784
4,30,0.32892827432645766,0.09793076382469232,0.2816151906550907,0.0511680141684563,0.2818611339355688,0.05231562152094011,0.3356945149182654,0.10642646178480779
4,40,0.3290457661587729,0.09806900703035301,0.28173129989147755,0.05125276592662066,0.2819723168529061,0.052370540698226595,0.3358208161626002,0.10663804447441798
4,50,0.32920664963201796,0.09872126606919432,0.28215353243760316,0.05145760858447255,0.2824065234674892,0.05271534876192981,0.3359565607810494,0.10729347614687078
4,-1,0.32924704015424666,0.09891432943237459,0.28217312549482554,0.05136373369241402,0.2824277985379014,0.0526834010792838,0.3360019921086942,0.10754172857845572
5,10,0.329584880877628,0.09905426962810655,0.28229571625862976,0.051428685971084014,0.28255796123582566,0.0530716674887777,0.33639011834039106,0.10806275371845243
5,20,0.32995255228323306,0.09922586237777647,0.28235654863767135,0.05188923431999024,0.28262033160717426,0.05350120272928006,0.33682359628569214,0.10887435766557972
