epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,30,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,40,0.034865948803051154,294.11843144579166,142883.02776888176,1246.3338613190786
0,50,0.034743692363828065,294.60132117799463,143117.44723638415,1245.5886885328393
0,-1,0.03473603383986165,294.63269162303527,143132.67627217254,1245.5519430192508
1,10,0.034689409853161664,294.82654042545414,143226.82193056657,1245.3549743347148
1,20,0.03448948522172344,295.4783387837618,143544.72903142098,1243.3905180549416
1,30,0.03412261482217184,296.1516104956875,143874.31994975824,1234.186486338689
1,40,0.03377700784704628,296.69991352264924,144143.14587272657,1224.456007360832
1,50,0.03343718389901935,297.138578281669,144359.30211287452,1213.9686783539541
1,-1,0.0334039248599506,297.1731361203218,144376.4338338792,1212.8734394847165
2,10,0.03314490478909622,297.58865358529096,144580.08998644562,1205.6235394317855
2,20,0.03278664080348643,298.6851253106422,145115.41537881293,1200.1774888968632
2,30,0.03267815241261896,299.10047184067696,145318.19938445234,1199.6557927458816
2,40,0.03265685046700281,299.26994746633676,145400.8957530952,1200.7771668131547
2,50,0.03265044126838756,299.3288939227968,145429.63129154843,1201.215783404667
2,-1,0.03265012150703127,299.33204581067,145431.16661804295,1201.240157242997
3,10,0.03264822468528611,299.3505970361874,145440.2097185447,1201.3839779028617
3,20,0.032525746028272746,299.74009831112784,145631.19967691207,1199.7043985439836
3,30,0.03234295327551854,300.2462647255348,145877.35965340235,1196.2055452537584
3,40,0.03230133127880125,300.502645858271,146001.86989531686,1197.043389188151
3,50,0.03231237800109051,300.5610811851939,146030.23805676698,1198.1636846675976
3,-1,0.03231313407139645,300.56409193728854,146031.7011685993,1198.230244262774
4,10,0.03231795360458587,300.5813061133543,146040.07457842585,1198.6330525557685
4,20,0.03220819392576117,300.8742944823569,146182.6101048621,1196.6292251643754
4,30,0.03215562778617263,301.0160799482001,146251.6009756495,1195.679569427784
4,40,0.032137732561096366,301.06477432757674,146275.30729968275,1195.3601846691195
4,50,0.03205276965399169,301.48711040953384,146482.4033908289,1195.2542700793547
4,-1,0.032036245689727315,301.5176380585192,146497.41906234893,1194.779466798985
5,10,0.03191995431304605,301.6841061120099,146579.3452296458,1191.061594570016
5,20,0.031829666294627385,301.71508195508153,146594.7439778038,1187.4181000058572
5,30,0.03177781266843148,301.81743029163783,146645.0145569445,1186.1275945701188
5,40,0.031755665286791725,301.87448598291064,146673.0328078641,1185.7041635076232
5,50,0.03174833242458068,301.89369309026125,146682.46894233528,1185.5674135909535
5,-1,0.03174794483856903,301.89470248412323,146682.9634412253,1185.5602635447287
6,10,0.03174575701398348,301.90045701404824,146685.79064983304,1185.5200343951087
6,20,0.0316949901859118,301.9972307306042,146733.10843450046,1184.1227736115154
6,30,0.031678743398694725,302.0290618227171,146748.6644447217,1183.6840068865981
6,40,0.03166447145223557,302.0569525249515,146762.3346264803,1183.319132743195
6,50,0.03161257002705107,302.15930424344464,146812.59860404476,1182.045415276026
6,-1,0.031609926011701796,302.16459938549195,146815.19873709284,1181.9812326583078
7,10,0.03159489821499877,302.19475606259977,146830.0137430726,1181.6185471491913
7,20,0.0315899836251884,302.2046973792226,146834.89567061563,1181.5006476438043
7,30,0.03158841633390689,302.2078780646734,146836.46095067717,1181.4630669350386
7,40,0.03158802974336271,302.20864595078865,146836.8374893887,1181.4536333964923
7,50,0.03158797127778073,302.20875437930226,146836.89127232652,1181.4522504894173
7,-1,0.03158797205800637,302.2087511093977,146836.89089973862,1181.452207807859
8,10,0.0315879663312747,302.208768536219,146836.89904512712,1181.4521162532396
8,20,0.03158796236697205,302.2087694988565,146836.8988877537,1181.4520581818172
8,30,0.031587963936496447,302.20877379403476,146836.90132321845,1181.4520725072757
8,40,0.031592988158656035,302.1781155195677,146821.71592362644,1181.4200820361473
8,50,0.03159753568850572,302.1519020740406,146808.73761035095,1181.404396455275
8,-1,0.03159776245193583,302.1506407030004,146808.11178411628,1181.404020009735
9,10,0.03159899826187353,302.1438574739004,146804.7526063178,1181.4024937218196
9,20,0.03159934475600749,302.14210256639217,146803.88197985527,1181.4036288609352
9,30,0.03159986219527783,302.15171868978535,146808.62527716745,1181.5224219779398
9,40,0.031600339055644355,302.1606537157389,146813.03436675007,1181.6325769534894
9,50,0.03160043575162132,302.1617607246804,146813.57990607983,1181.6477942786046
9,-1,0.031600437163237925,302.1617598663835,146813.58004702625,1181.6478502202517
