epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,30,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,40,0.03837569686232895,290.42079307877805,141473.3858667111,1368.571130272477
0,50,0.03826294618986197,290.90484308710194,141710.37455747416,1368.8050280978048
0,-1,0.038255898992979986,290.936291900232,141725.7593602746,1368.832370371331
1,10,0.03821301574480965,291.1306931800861,141820.86983288106,1369.0322162239615
1,20,0.037978343974906216,291.8211173682003,142160.24732671905,1366.33078437882
1,30,0.03756560566097437,292.53316381528975,142512.25272176665,1356.0219168986007
1,40,0.037209331856389,293.1091868973015,142795.68700249805,1345.9882112419793
1,50,0.03687464234198021,293.5847988614537,143029.27809452201,1335.6851206775357
1,-1,0.03684217287937174,293.6240537663428,143048.56438606253,1334.6258033293861
2,10,0.036581723914417795,294.06893161332414,143267.7243167893,1327.560766255286
2,20,0.03618639352506335,295.2177382076612,143833.93568295066,1321.9391388237045
2,30,0.03605530156566903,295.6683279875961,144056.1605527466,1320.8982599567007
2,40,0.03601753597953402,295.8654090232648,144153.42011400592,1321.429462308021
2,50,0.03600533679141199,295.9341465859987,144187.34851927334,1321.6616140195024
2,-1,0.036004697905482774,295.93783316569113,144189.16848937585,1321.6748943135087
3,10,0.036000971089773216,295.95948844777524,144199.8540883344,1321.753573409428
3,20,0.035872679355208686,296.37290253334237,144403.03013539367,1320.1694305264239
3,30,0.03566895406325246,296.9079710379963,144665.41912239647,1316.257145550834
3,40,0.035615395450701436,297.1797510729895,144798.66048978356,1317.0045161747119
3,50,0.03561241678221738,297.2422636266737,144829.29113041572,1317.855273944385
3,-1,0.03561241087528798,297.24550384698426,144830.88150314812,1317.9070994704057
4,10,0.03561277380607867,297.26405956036,144840.00449099494,1318.224686049087
4,20,0.03547206386797768,297.5869402599722,144999.85619336905,1315.3768861953583
4,30,0.035404630911692235,297.74327122968714,145077.1774353896,1314.0214237055507
4,40,0.035381624869740426,297.7969767803206,145103.72609288996,1313.5625211557106
4,50,0.03526600877148706,298.2415865779017,145322.29328433043,1312.4387410597747
4,-1,0.03524756604314227,298.27252366080563,145337.6014354309,1311.8759518550262
5,10,0.0351193544492353,298.4411957390198,145421.50248469287,1307.5378997253533
5,20,0.035023263601307954,298.47255474648466,145437.97655388952,1303.4198034538222
5,30,0.034955711639465495,298.59169303324853,145497.32921587594,1301.5492507072502
5,40,0.034924811357121666,298.65859603304295,145530.58985330234,1300.82462711713
5,50,0.03491449652108613,298.68115950269413,145541.8086657645,1300.5854687335545
5,-1,0.034913960698234686,298.6823455964812,145542.39665988536,1300.5731066559688
6,10,0.03491087222668857,298.689121232507,145545.76564488435,1300.5018364950224
6,20,0.034850543232964916,298.7788545296364,145590.02715723013,1298.8828461745254
6,30,0.03483101675306067,298.80836713904387,145604.5707829237,1298.3683324101694
6,40,0.03481516908701208,298.8381259823634,145619.30205575327,1297.9870017045148
6,50,0.03476015643223461,298.9554761864084,145677.5233513432,1296.757187405815
6,-1,0.03475734861988092,298.96155271359487,145680.53387653484,1296.6953957742855
7,10,0.034741387816456575,298.9961968891306,145697.7209392341,1296.346117454874
7,20,0.03473616319961482,299.00761377923016,145703.3853371212,1296.2326619984156
7,30,0.03473449798069519,299.0112714157353,145705.2023602426,1296.1966096230838
7,40,0.03473408817738856,299.0121607967408,145705.64269557162,1296.1876477951657
7,50,0.034734026942290844,299.012291195573,145705.7067615918,1296.1862793714452
7,-1,0.03473402701379991,299.0122918777211,145705.70877733553,1296.1862642198414
8,10,0.034734019405203445,299.01230462642184,145705.71429151396,1296.1861538485098
8,20,0.03473401967498282,299.0123083510765,145705.71636316262,1296.186142642344
8,30,0.034734017980479294,299.0123075042475,145705.71545521324,1296.1861204370346
8,40,0.03473650703594032,298.9822731049037,145691.04351624678,1296.0152827632944
8,50,0.03473889754878162,298.95660270051445,145678.49244622915,1295.88185854971
8,-1,0.03473901345029042,298.9553681469787,145677.88855774736,1295.875675111299
9,10,0.03473968921008359,298.9487305640101,145674.6424239375,1295.843824139382
9,20,0.034739889695077644,298.9470232522419,145673.80711597938,1295.8370451035616
9,30,0.03473812059648943,298.9582447228184,145679.2976650835,1295.884051496956
9,40,0.03473651758362895,298.96865583810296,145684.39020374266,1295.9292196992774
9,50,0.034736344662810004,298.9699342422214,145685.015946943,1295.9362440285413
9,-1,0.03473634789769219,298.9699321187175,145685.0154795146,1295.9362929318859
