epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,0,0.27226570332789896,0.09783999345049343,0.2288377978408717,0.06710349081765103,0.22755931031106308,0.07040916370316148,0.27549112517355423,0.10428730682306057
0,0,0.2515139473691745,0.10069785778803118,0.21401220859572728,0.07743687371238664,0.2151294519717992,0.07994478938611281,0.2575926273860002,0.1073441372491259
0,0,0.2515139473691745,0.10069785778803118,0.21401220859572728,0.07743687371238664,0.2151294519717992,0.07994478938611281,0.2575926273860002,0.1073441372491259
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,0,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
