epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,30,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,40,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,50,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,-1,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
1,10,0.03827141830691888,290.95020380248576,141733.59769593505,1369.8349335770727
1,20,0.03741895026294448,296.4253008792995,144417.68829440116,1392.1136369909573
1,30,0.03726130114730405,298.3642191968674,145365.13155348925,1406.707945745724
1,40,0.03668097617834429,300.79330952745573,146551.92307691855,1405.6203387019489
1,50,0.03550483905682305,305.7718808999339,148984.08122947183,1402.1450220316813
1,-1,0.03545591200227024,306.0359375440891,149113.22363975135,1402.5835127866253
2,10,0.035197281469014886,307.58567270515414,149871.40087114097,1406.535168062152
2,20,0.035118069200085054,308.1312372758314,150138.14147058086,1408.5069894802373
2,30,0.03509161624096545,308.3238996436722,150232.27523002296,1409.2788828778919
2,40,0.03508247622571732,308.3918811050541,150265.4802582174,1409.5610885989024
2,50,0.03228136427679832,313.1903220760535,152622.10558577266,1318.2651175032765
2,-1,0.03210241998146227,313.5325395246105,152790.33166162882,1312.6538198811709
3,10,0.031138437312169902,315.48296537005933,153750.1291318081,1283.1677581165711
3,20,0.030835086968509277,316.14129974691224,154074.09523729858,1274.2128730061802
3,30,0.03089881412985526,316.7583424156103,154369.886629688,1289.1950850390103
3,40,0.031139188140462862,316.91844838489146,154443.9677162543,1306.3070147844032
3,50,0.03125435865343443,316.9561049807114,154460.1556351878,1313.7843173687395
3,-1,0.03126097887021305,316.957844898309,154460.8937305516,1314.2062346196901
4,10,0.03130060689135908,316.96748168519076,154464.94733824462,1316.718605729078
4,20,0.02932724673681166,321.2355999433789,156573.5615362485,1254.570291394784
4,30,0.02849301429758957,323.5745142324271,157735.19230753128,1233.1364973629852
4,40,0.028271555004384892,324.32556921151115,158108.48782439865,1228.6576164123992
4,50,0.027861987751338115,325.3835985286003,158636.20327766478,1216.5604958275362
4,-1,0.027826667305727547,325.4827311230483,158685.63984744763,1215.5927869051143
5,10,0.02764854650036375,326.03810501632506,158962.61704393505,1211.2818878954813
5,20,0.027540344423499796,326.5553591490819,159216.0771978072,1210.5864226534661
5,30,0.02756108168173296,327.5370057611865,159693.44863871927,1221.8971312678989
5,40,0.027196359617758674,328.33855090660273,160094.29729321934,1212.7787537661989
5,50,0.027093729426515178,328.5948398962238,160222.1714576087,1210.7168544533133
5,-1,0.027088631882895963,328.60808085432274,160228.75882331634,1210.6230147355584
6,10,0.026685509862215476,329.1082900027769,160481.66837772718,1196.666319187018
6,20,0.02646624151362138,329.7549638145386,160800.24032365455,1191.4286866171158
6,30,0.02639833265899541,329.96913053997986,160905.40524693232,1189.9534162825703
6,40,0.02637623355687113,330.04046844443326,160940.43719643375,1189.490773640636
6,50,0.02633790964647078,329.8068254096293,160826.5475360651,1185.4433968493624
6,-1,0.02633329011943274,329.75814417932975,160802.84848753462,1184.7811247569903
7,10,0.026316739517758845,329.4706187117865,160662.59169121436,1181.4772114167556
7,20,0.025919961190271568,330.3304880807569,161082.6468731108,1165.5625254000834
7,30,0.025798303144014205,330.604955331946,161216.51753686753,1160.7074425795606
7,40,0.025460967685900886,332.12061791849106,161959.84272599182,1153.5013300312273
7,50,0.025315972203206326,332.94568974983525,162364.93906579542,1152.0302835246798
7,-1,0.025308909221550772,332.9873982883179,162385.41827000742,1151.969483407298
8,10,0.02526969036636263,333.22195119502817,162500.5762330965,1151.6525152387587
8,20,0.02526240814244081,333.68177509386015,162725.86032825976,1155.1753652467721
8,30,0.025262221542103506,333.8477983384052,162807.11579708825,1156.5900367216134
8,40,0.02526236428791351,333.89884093291886,162832.0802878332,1157.0365731220525
8,50,0.025262442648872143,333.9141352751656,162839.56417196896,1157.172482607149
8,-1,0.025262442238908316,333.914864255502,162839.9213871954,1157.1790257656269
9,10,0.025262477435547753,333.9186503017612,162841.7754202444,1157.2135402632448
9,20,0.025262490127642305,333.9193741125908,162842.12865350564,1157.2204879019223
9,30,0.02526249630786702,333.9194401573579,162842.16021218625,1157.2212917359636
9,40,0.02523700459305701,334.00213593131036,162882.252144342,1156.511715117291
9,50,0.025199497884974626,334.0742988502102,162917.47088277564,1155.0393981664445
9,-1,0.02519923656328509,334.0747991860333,162917.71611541143,1155.0289871505624
