epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,30,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,40,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,50,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,-1,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
1,10,0.250327272932147,0.0450254473358684,0.22565493769586234,0.0022800921474975403,0.23176793415052988,0.0023368984191570754,0.2522389270878691,0.05521606476534629
1,20,0.2577989493306853,0.05009064454788864,0.23494704783947304,0.009199027209336985,0.24112582078329312,0.008571159361219502,0.25958750998059266,0.06032995657890593
1,30,0.26043910211849863,0.051667110764510284,0.2383150318095009,0.012197223539713814,0.24458542348260706,0.011137470559865302,0.2622070333755036,0.0619782233665001
1,40,0.2636710885290122,0.05283954206669326,0.24176036378586302,0.014809328653430723,0.24825624326324322,0.013968885886528445,0.2655641410439069,0.06231620962150598
1,50,0.2702834853656781,0.05501523947782643,0.24849775088301057,0.01925872719923951,0.25539642917458844,0.02003540732283377,0.2725774106815192,0.06280025510031151
1,-1,0.2706350177966492,0.055277271003525544,0.24886479632087005,0.019392078139850926,0.2557806898963352,0.020332515676597853,0.2729520873712524,0.06274167900971667
2,10,0.27269844953601685,0.056583569443509396,0.25104027957005326,0.020644200455759647,0.25807017106833213,0.022256407182547004,0.2751546671207026,0.06311813424574686
2,20,0.27342472607914325,0.05665323148326842,0.2518147574493006,0.021012986476403525,0.2588760201270067,0.022759650280636864,0.27593120227519696,0.06321080393166485
2,30,0.27368118073597214,0.056651682891700035,0.2520895084217967,0.02114097879857194,0.25916301150498366,0.023239836570930688,0.2762056213231926,0.06314313293820802
2,40,0.27377175560961164,0.05667990167139071,0.2521867262756929,0.021329243287814856,0.2592646768743223,0.023375473527666866,0.2763026274384274,0.06311061251527184
2,50,0.2819053363507411,0.06592494417304558,0.2613844245505446,0.030496684145320384,0.26869666258011127,0.03235329795090945,0.28387114577352335,0.07280703258788475
2,-1,0.28249343294014706,0.06682676606502634,0.26206611322899864,0.030970872715889004,0.2693967813761242,0.03299279252619913,0.28442090555600485,0.07380941378736731
3,10,0.2858676981758238,0.07140277958599556,0.2660231301513456,0.03520280476002237,0.27342968772359455,0.0366217079297649,0.28758184063984893,0.0787217920504878
3,20,0.28701551778190926,0.07323906595461115,0.2673878495293703,0.03677506765667266,0.27481601438041703,0.03830873866820593,0.28865998430317585,0.08014290749389945
3,30,0.29295943356185355,0.08110241974583798,0.27363563755277776,0.042212246395747756,0.2807601310382995,0.04532788972725694,0.29436208355525173,0.08777417009638004
3,40,0.2954635071431384,0.08407633007761162,0.27659480717347706,0.04460582818247163,0.2835714499018586,0.04791323935862592,0.2967071110124859,0.09051517717243143
3,50,0.2962706511976113,0.08461447793803664,0.2776138789564465,0.046009884537812455,0.28454743429674445,0.04929149755614345,0.297450601056816,0.091597126481547
3,-1,0.29631274757642856,0.08475156516306703,0.27766813101818455,0.04600663986976441,0.2845991607629737,0.04929405396127221,0.297489215324866,0.09167767782392186
4,10,0.2965569771054294,0.08509994910431781,0.27798476938099964,0.046298586251633855,0.2849009533199682,0.050190491832822016,0.2977125051278947,0.09203650861305465
4,20,0.30350465580591657,0.08838773190810383,0.285567368688404,0.050902229433818044,0.292899765139253,0.05482687666530934,0.3045272585556174,0.09433978047244097
4,30,0.3077891924885953,0.09032034960463677,0.2905164578019436,0.05354628976152447,0.29810884302313656,0.0572503978890221,0.3087739268706761,0.09470576427977062
