epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,30,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,40,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,50,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,-1,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
1,10,0.034779387674717485,294.6166843883244,143130.06860328544,1248.0233216050444
1,20,0.03401178309001929,299.86551398480844,145705.47017912572,1268.7778511390977
1,30,0.03389767106985996,301.706690439646,146608.20929311283,1283.2100118290427
1,40,0.03342772400938135,304.0059500611047,147735.17844714213,1284.5152965600369
1,50,0.03252908168033859,308.6773171436641,150028.8542795249,1287.9987924790194
1,-1,0.03249568922603862,308.92322910921666,150149.7492441393,1288.827162850311
2,10,0.03233014883806435,310.3624155908446,150857.6463830361,1295.1208174012625
2,20,0.032284537955118466,310.8673620407899,151106.09341839724,1297.9404786119762
2,30,0.032270058514024084,311.0454568937654,151193.73447614006,1299.0150688334736
2,40,0.03226515802189659,311.1082660698934,151224.65260576754,1299.4046559885007
2,50,0.02978020517378238,315.4257134162837,153322.22019213153,1219.6579960861259
2,-1,0.02962463279767343,315.7301193376179,153470.10850162857,1214.8809460947027
3,10,0.028796486270558398,317.4546556882473,154309.53804001113,1190.1828988829534
3,20,0.028540111929065717,318.03246253736023,154591.49578113237,1182.8597234203112
3,30,0.029095522651074502,318.21655704684423,154684.60190519472,1214.3037601769906
3,40,0.029607691530558106,318.15338978076494,154654.91770492535,1240.4018502903127
3,50,0.02982310389490251,318.1111437111539,154634.7839969645,1251.1866161837918
3,-1,0.029835161033334966,318.1085880192555,154633.5665848584,1251.7880275039938
4,10,0.02990676928743778,318.09303647312447,154626.16600383783,1255.3550958645897
4,20,0.02763157929279616,322.40394643339135,156713.24884622212,1181.3153444090199
4,30,0.02662935164782256,324.7435079244583,157844.38174969392,1152.6952048003047
4,40,0.026352769110534854,325.49251138017036,158207.1293988802,1145.7426736180014
4,50,0.025907857371562686,326.5743433259613,158739.6811329665,1131.1714644725266
4,-1,0.02587007128377429,326.67584266376895,158789.8237122089,1129.9733718721463
5,10,0.025679273842275033,327.2434039698787,159070.88234489269,1124.3161230030212
5,20,0.025565443552010732,327.73076869367424,159307.45376749316,1123.0467988011503
5,30,0.025639643131269624,328.5452934489434,159692.43091096243,1135.932493706466
5,40,0.025392675482270487,329.1813761770495,160007.80478813293,1131.8286845618102
5,50,0.025332878109916836,329.3784184274779,160107.01135572858,1131.571983221953
5,-1,0.025330074950501148,329.38850218740447,160112.0919580782,1131.5746039620187
6,10,0.0248953338145134,329.79154824631877,160307.27582255052,1115.017857336751
6,20,0.024679822528538817,330.3905383010182,160599.10432883957,1109.2906130759213
6,30,0.024613307607569898,330.58831341620964,160695.57252565378,1107.6329022341245
6,40,0.024591689790658223,330.65413070188725,160727.70634908733,1107.1072674584107
6,50,0.02454497068655513,330.4192864160196,160613.83527922636,1103.5992593410995
6,-1,0.02453900710529843,330.3704429302125,160590.18163759835,1103.0499349574088
7,10,0.024516400413038524,330.0807774656355,160449.90031677904,1100.446605713872
7,20,0.024051614045200283,331.01573044429125,160906.75042082873,1083.0444457672363
7,30,0.023908282412817,331.31482276424396,161053.08250454182,1077.7075454235408
7,40,0.02354794395675996,332.8371762116202,161798.70077934113,1069.8489995354612
7,50,0.023388872779062576,333.6564923756608,162201.012141932,1067.7534683171962
7,-1,0.023381094067721823,333.6979139073786,162221.3653820916,1067.6601079112972
8,10,0.023337811939497022,333.9308380322587,162335.83310830593,1067.1578117491297
8,20,0.023338412717427242,334.36883093797235,162549.89895753041,1070.577345948284
8,30,0.023341219012532128,334.5266907601538,162627.03535312097,1071.9448093495973
8,40,0.023342283799307795,334.57520196620663,162650.72503229798,1072.3756104565957
8,50,0.02334263100515098,334.5897408955852,162657.8190178043,1072.506492584595
8,-1,0.023342650788639688,334.5904348148039,162658.16021695285,1072.5128385930698
9,10,0.023342753416666206,334.59402882011113,162659.9123974682,1072.545905579261
9,20,0.023342775436293994,334.59472178426887,162660.24832660903,1072.5523620965048
9,30,0.023342776269441475,334.59477963407403,162660.27913252596,1072.553040776627
9,40,0.02332979913885269,334.67284045407706,162698.0396268698,1072.2636453900086
9,50,0.023300164931324543,334.7405738564684,162731.09113610705,1071.1202793586306
9,-1,0.02329995610693375,334.74104808088003,162731.32129167317,1071.1122044017307
