epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,30,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,40,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,50,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,-1,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
1,10,0.31662920504552694,0.0840652236157337,0.2689100345625414,0.04539468115884165,0.2699471086363148,0.04667578569235257,0.32272143200234565,0.09377193304119909
1,20,0.32627160847732656,0.09541599786996374,0.2780842334775318,0.050942929337687154,0.2788550815573281,0.0530264636083286,0.3330948573546001,0.10470377092188261
1,30,0.32969059430757264,0.09945839920565794,0.28147407027412596,0.05355936767882418,0.28211784442486343,0.05521255573100447,0.3367798664349517,0.10916678102713559
1,40,0.33261157839453426,0.10116650703473108,0.2850799190090187,0.05488338884529684,0.2855487243538324,0.05695140489069519,0.3397499877233586,0.11045110738237601
1,50,0.3375071818522259,0.10133937743233194,0.2922288216699501,0.05740705902185964,0.29238228512998754,0.058948934362988474,0.34451647626955,0.10966645852391696
1,-1,0.33775929651057124,0.10151916000365015,0.29261858058458,0.05736960297495627,0.29275955519937213,0.05895262347183906,0.3447597170952792,0.1097967578485194
2,10,0.33922116030247684,0.10140583057976035,0.2949293657130567,0.05828120637719506,0.29499854259068425,0.06000399563752595,0.346163885151105,0.11055216437082287
2,20,0.3397281252508903,0.10117430210829806,0.29575253792284173,0.05875225639508422,0.29579893917867206,0.06017858886453974,0.34664806867131776,0.11039274568035987
2,30,0.3399062811913195,0.10111943276266046,0.2960444561797395,0.05876773907755726,0.2960841917697767,0.060229031280176495,0.34681772532464084,0.1103119787905912
2,40,0.33996901147510517,0.1012497320872629,0.2961477032725307,0.05887997334506064,0.2961848253571818,0.06029332015120256,0.34687747628526777,0.11031047990849062
2,50,0.34768873640258874,0.10954816244623967,0.3038677781847051,0.06327980136679792,0.3037491164299855,0.06606293890005072,0.3543850008831786,0.11795817335865441
2,-1,0.3482341519113339,0.11050838694579598,0.3044304430885971,0.06355372921839869,0.3042852795251745,0.06626010865930115,0.354915308458599,0.11860716138764821
3,10,0.3513283681759374,0.11421623646933553,0.30767359291688723,0.06600676525750243,0.3074058827059952,0.06894907550642888,0.357924213094902,0.12219880398239451
3,20,0.3523673614231426,0.11531711715548658,0.30878306017899615,0.06649936048243693,0.30846915882402315,0.06959715441045157,0.3589346579971475,0.12381480581736096
3,30,0.35550627921903577,0.11586258737311275,0.31413050378762863,0.06728654253864631,0.313585514252413,0.06943992458930787,0.3623466656251387,0.12480196215765778
3,40,0.35639164018299163,0.11575931691935555,0.31652316279926407,0.067231796162631,0.315839642871644,0.06949289933912217,0.3633458147466898,0.125211404051954
3,50,0.3565968053100128,0.11575993177083065,0.3173210073460884,0.06758383552753808,0.31658377474588495,0.06968817616761282,0.3635852607227952,0.12483004857304018
3,-1,0.3566063209493243,0.1156186649166383,0.31736313436924646,0.0674814004413147,0.31662313179182894,0.06964651383166026,0.363596456184324,0.12478900108856274
4,10,0.35665805600070233,0.11539151276695285,0.31760785245071,0.06756826665771631,0.31685120869297667,0.06948591548021021,0.36365823944491305,0.12474099348538721
4,20,0.3643869051953839,0.12158122256674864,0.32426980989308307,0.07140769527438652,0.3230661263171749,0.07275692536791752,0.37175337322566226,0.1301074925409709
4,30,0.36926396188049776,0.12552220071800652,0.3286471497594019,0.07398780793890315,0.3270139766387825,0.07537036389195842,0.3768930851364104,0.13248945015078847
4,40,0.37086442001212455,0.12692007786084494,0.33013176902190633,0.07489690273592173,0.3283385133887982,0.07617449125502967,0.37858046233648057,0.1337112830021001
4,50,0.37134467584336006,0.1274636050052322,0.3306626727969828,0.07521881529851442,0.3286977052772069,0.07640579838280326,0.37878992696929265,0.1351425342658296
4,-1,0.371353871859903,0.1277701945447743,0.33069033699454187,0.07535472114427853,0.3287105565057741,0.07646910255180232,0.378765386707017,0.13542627592455708
5,10,0.3713545115829978,0.12812771995495087,0.33084451254779323,0.07540727864836978,0.3287833876853179,0.07704010376636612,0.3785633683940358,0.13559440091190747
5,20,0.3723241517528442,0.12997072338008545,0.33190876379252177,0.07642758871934845,0.3297350623802046,0.07785426550563423,0.3794354785004417,0.1371656907476049
