epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,30,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,40,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,50,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,-1,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
1,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
1,20,0.0343216346511564,293.42045422993533,142530.34476522316,1215.253064987482
1,30,0.034347638256263885,293.09756138410484,142369.92654724987,1213.328534463758
1,40,0.03440383078268498,292.95054070756885,142297.3912141285,1214.420243175596
1,50,0.03443028238080795,292.8935772270295,142269.2777954718,1215.050547135343
1,-1,0.034431831688099206,292.8903866831044,142267.7025158037,1215.0886358898108
2,10,0.03444115426383173,292.87152599219496,142258.37695447478,1215.3220391469497
2,20,0.03444454064383768,292.8647970647699,142255.0522741292,1215.4080087306525
2,30,0.03238571887945371,295.89678775949267,143736.33464776276,1157.8259019891807
2,40,0.031186505519794763,297.9636233562032,144747.64237314678,1126.795843199952
2,50,0.029685457531371355,301.08243466373625,146271.60894465027,1088.4327837424125
2,-1,0.029444489086937572,301.67189825993313,146559.5247758266,1082.7321634110804
3,10,0.028270362400663555,303.8474139806308,147626.9737424937,1049.2378481151286
3,20,0.028143619051591122,303.69119103240956,147554.9325462025,1043.4291621093835
3,30,0.028155801109215235,303.58716775162594,147506.0036885851,1043.6174228409752
3,40,0.02816702165915433,303.5448303446654,147486.03123908734,1043.9560045506041
3,50,0.028171757752069395,303.52941667618427,147478.76757645703,1044.1066294740326
3,-1,0.028172019347323954,303.52859528844533,147478.38098247902,1044.1150548691367
4,10,0.02817357095018202,303.5237800551313,147476.11295826788,1044.1653054753763
4,20,0.026718708173351455,305.3233216266587,148341.45718288116,985.617316410717
4,30,0.026158559082627073,306.10663106406435,148719.47532508706,963.0014018665869
4,40,0.025645562456912,307.4079207157942,149358.3903944877,949.250376942159
4,50,0.02552598138115732,307.80816802740935,149555.0773340693,946.7098577246469
4,-1,0.025520456084950214,307.82869532073045,149565.17621877586,946.6067022940933
5,10,0.02548994639578544,307.94662757696744,149623.15846490973,946.0695380005708
5,20,0.025480161700289366,307.9863515903994,149642.68286011316,945.9105989439472
5,30,0.025476905720068988,307.99979040501375,149649.29524710003,945.8594482744753
5,40,0.025475824915537102,308.0043071451808,149651.51670586548,945.8428333695434
5,50,0.025475518193354252,308.0056590171721,149652.1813267716,945.8384542041481
5,-1,0.025475506060662224,308.00571277882483,149652.20782724826,945.8383014087914
6,10,0.025475452779920717,308.0059448151945,149652.3212628014,945.8376234347345
6,20,0.02603702153385475,307.8987407582979,149595.72445479932,971.6385580443098
6,30,0.026338896470524502,307.8838082503549,149587.86928192616,986.0473985269125
6,40,0.02634956784026418,308.1404776802136,149712.6417588578,989.4026255760737
6,50,0.02614046933712208,308.8517101165482,150058.87960968184,987.1411655220156
6,-1,0.026130638399260782,308.888045173959,150076.56968760362,987.0669138741456
7,10,0.025967664138879347,309.9761999924589,150600.95967306994,988.2693822587652
7,20,0.025156426023559886,313.5405616081531,152332.23134821368,978.8395401124848
7,30,0.024916464573567505,314.77755612025805,152933.6723821446,977.2201896150515
7,40,0.024842605120089463,315.17869616535666,153128.68477860905,976.8564611030348
7,50,0.024819141385514283,315.30840681407506,153191.7644701242,976.7562644566966
7,-1,0.0248179632886526,315.3149716334122,153194.9575388307,976.7516012929341
8,10,0.024823199462013435,315.6999093402754,153382.28764522262,979.7400925771918
8,20,0.024664706742535476,316.49614523619533,153768.74683532168,977.1687424798764
8,30,0.024561803271545113,316.9133473471912,153971.29219322334,974.8046650716815
8,40,0.024450160690906074,317.1916455938691,154106.35607907837,971.5118000919249
8,50,0.024390803901138746,317.3265608777497,154171.87842550053,969.7182537148345
8,-1,0.02438801729174119,317.33299522116846,154175.0070341216,969.6346130160272
9,10,0.024373177002065597,317.367340934567,154191.69695352146,969.1907129551738
9,20,0.024369112674568597,317.3767921897756,154196.29343483134,969.0695009375451
9,30,0.024368122396196134,317.37911608474235,154197.42440926796,969.0401417718805
9,40,0.024343578515139158,317.451459960734,154232.89513003925,968.4307106271707
9,50,0.024334626216519308,317.4779330504786,154245.87481765845,968.2091971993012
9,-1,0.024334576542409288,317.47808590843294,154245.9502809734,968.2079351597099
