epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,30,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,40,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,50,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,-1,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
1,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
1,20,0.03755318028494361,289.9206470394236,141241.47999839153,1328.1568151612225
1,30,0.03745607189278098,289.6941693380324,141136.51178082646,1322.7863875716023
1,40,0.037466305925594086,289.58373325568857,141084.94521573177,1322.6497585227135
1,50,0.03747600877517591,289.54017089587103,141064.4437973465,1322.8394262507902
1,-1,0.03747663326797145,289.5377181613219,141063.2869830466,1322.853505043655
2,10,0.03748049915360004,289.5232255139812,141056.4468817416,1322.944182599693
2,20,0.03748194639200475,289.5180517930855,141054.00975099663,1322.9795655458418
2,30,0.03557032798828794,292.4707849099409,142496.3291785359,1269.0740054641458
2,40,0.03446217405111339,294.4959189710299,143484.00835895585,1240.547040865483
2,50,0.032857579342448914,297.806603533872,145106.88553522067,1199.3728617265615
2,-1,0.032590138839079644,298.44341780095675,145419.2526793072,1193.0177362618135
3,10,0.03126405524003362,300.856158160206,146608.51868667462,1153.8928862283747
3,20,0.03108250509134248,300.7683902557127,146571.63229306432,1145.1124217093943
3,30,0.031074124051371155,300.69178188752045,146536.07710715698,1144.2779719333553
3,40,0.0310779775893404,300.6594202813146,146520.84008558476,1144.2611941775422
3,50,0.031080125286825317,300.64752554543816,146515.23991038097,1144.2883187204245
3,-1,0.031080250393287462,300.6468895083402,146514.94243353524,1144.2902475335002
4,10,0.03108099111017539,300.6431791458024,146513.19701347564,1144.3019842999756
4,20,0.029706253681371187,302.13324125427323,147229.91609298834,1087.5631521234286
4,30,0.029170577462672567,302.7765897064655,147538.9725110559,1065.4463812151566
4,40,0.02845412509094566,304.17378025852526,148226.76942093842,1046.1949617252917
4,50,0.028261374655509916,304.61102843621416,148442.3498839974,1041.712427219135
4,-1,0.02825191229961706,304.63358018729224,148453.47209455675,1041.5053353192982
5,10,0.02819846529724589,304.7633726203674,148517.45724466324,1040.3624939041208
5,20,0.028180782596207165,304.8072000584547,148539.0425777794,1039.9954102973122
5,30,0.0281748418871203,304.8220371963269,148546.35376835274,1039.873311452428
5,40,0.02817284437073285,304.82702926203353,148548.81657903985,1039.8326961020246
5,50,0.028172253904331427,304.8285318660748,148549.555894949,1039.8210364220126
5,-1,0.028172230844385013,304.8285932688729,148549.58624176838,1039.8205386761492
6,10,0.02817213301475494,304.8288494252687,148549.7129502761,1039.8187179671768
6,20,0.02860469220971454,304.88666032518734,148579.2525999362,1062.4847656308793
6,30,0.028848935650318572,304.9543944282434,148613.30667424743,1075.492557643924
6,40,0.02884921880752181,305.25664597300937,148762.92696894705,1078.7586422337015
6,50,0.02865838881979297,306.0260066875743,149143.50527396542,1077.3381480477292
6,-1,0.028649472013221555,306.0654160555528,149163.03761839817,1077.3052556601822
7,10,0.02851319435253643,307.13010232391366,149686.6233647262,1079.6097637290798
7,20,0.02777335162960623,310.76642067722076,151476.43279145914,1074.1964497424447
7,30,0.027554566485666943,312.03365194190144,152100.10496565956,1073.9309304879134
7,40,0.027487587989702165,312.4446257942018,152302.404355504,1074.0139000510976
7,50,0.027466357780741715,312.5775171646614,152367.79934916436,1074.0590432613478
7,-1,0.027465294092381208,312.5842453059759,152371.10992148588,1074.06189569632
8,10,0.027438332423085608,313.033800710888,152591.11077604193,1076.549589954109
8,20,0.027287352518142096,313.81403476756486,152972.2297470119,1074.4861743578479
8,30,0.027194256938734174,314.2145894585988,153168.1566306985,1072.5259286501507
8,40,0.027076444892713745,314.5278698782492,153321.95734422453,1068.8202666496097
8,50,0.027011985628454572,314.6878996252275,153400.5899746999,1066.7150960629638
8,-1,0.0270089488432186,314.695552648557,153404.34874993982,1066.6165688986782
9,10,0.026992798375518306,314.7364018459727,153424.3954712822,1066.0929399562222
9,20,0.02698836856501473,314.74766161645937,153429.91999109465,1065.9496689703278
9,30,0.026987285180056303,314.7504394682892,153431.28122450647,1065.9147629107001
9,40,0.026964794921787383,314.83037777007604,153470.53297777587,1065.4403969653283
9,50,0.026956606134581,314.859644920768,153484.9044516123,1065.2689783920487
9,-1,0.026956557388722747,314.8598169585101,153484.98878161388,1065.2680484311898
