epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,30,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,40,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,50,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,-1,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
1,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
1,20,0.3124650303910993,0.07700350685989713,0.2655872070126727,0.03990767281290407,0.2668167503304815,0.04232462936744914,0.3182541709726716,0.08504487876803433
1,30,0.3109496841920433,0.07449483905932668,0.26470658949162124,0.037856528757164595,0.2660385486033555,0.04090083060618854,0.31662709427472613,0.08187293379018885
1,40,0.31033315671248907,0.07353080113449348,0.26437145972757903,0.03707052721580191,0.26572946951061904,0.040327124489214855,0.3159636868142121,0.08112079827773289
1,50,0.31010209861116556,0.0729609075992561,0.2642485797278603,0.03687131488234686,0.26561624559081054,0.04014456328252689,0.31571488580747076,0.08073801634339685
1,-1,0.3100893374362804,0.07287866596148256,0.2642418815654086,0.03686310046663957,0.2656100953628044,0.04016072157949098,0.31570111034697296,0.08073078569004971
2,10,0.3100132220574232,0.0727683853053739,0.2642017279994463,0.03688636644645721,0.2655730685661638,0.04014734241122848,0.3156192093428062,0.08048592723860731
2,20,0.30998607001469974,0.0727917751499542,0.2641873433141133,0.03681049422675883,0.2655598351528868,0.040152432888110455,0.31558993607860486,0.08053314783189472
2,30,0.31925752293980736,0.07942742353314029,0.27088525948041514,0.040090824770305795,0.2719331857599666,0.043023322518361676,0.32504881533945007,0.08817855539006982
2,40,0.32578746162819533,0.08465555585425343,0.27576193869408155,0.04259978822305185,0.27656026336088996,0.04443263535278776,0.3316943691963814,0.09391816931603601
2,50,0.3323158986299777,0.09072226972472078,0.28188097292714287,0.04612123941667285,0.2823224547358203,0.047805146056672014,0.3386109240091667,0.09973685436726923
2,-1,0.3333784099550106,0.09196112279488426,0.282965453459219,0.046779917513008015,0.28332350437538756,0.04814596935148516,0.33974108334384234,0.10079319256997428
3,10,0.3395745952156506,0.09829829744244598,0.28745910867761915,0.04915973646362415,0.2876001754044151,0.051486482642410604,0.34685855975079183,0.10798309356133894
3,20,0.3417411468911171,0.10110880812917078,0.2879857207991867,0.049962978430690135,0.2881595218281278,0.052349611153757136,0.3497083606944552,0.11101458186821338
3,30,0.34246554052056466,0.10176537112833774,0.28816844839340416,0.0503559675182885,0.2883573605194032,0.0526770312180018,0.3506827664339778,0.11208319373193097
3,40,0.3427135441272789,0.10212850240952971,0.2882318760306867,0.05072765753658112,0.2884274026231205,0.05253367309360375,0.3510192209529701,0.11237101800445312
3,50,0.34279915699935104,0.10234488094064564,0.288253891457305,0.05068210871596292,0.28845163250911193,0.05259272342999763,0.35113574016285987,0.11252583760588242
3,-1,0.3428037547878321,0.10233747812888548,0.2882550394712246,0.05065567134745078,0.2884529250736162,0.052595822281470195,0.3511419262353488,0.11255471103115294
4,10,0.34283038140092237,0.10240499007920682,0.28826189880609787,0.050632945814193454,0.28846057246096185,0.05253209907380817,0.3511782551595836,0.11249130754704101
4,20,0.33694454173998356,0.09727769437725531,0.2840273362017272,0.046196939931216936,0.28442246267956456,0.04831212740777616,0.34418158978399177,0.10608275981022888
4,30,0.3339170591316074,0.09444081766392698,0.28199772429345876,0.045506092246129115,0.28248555953957966,0.047223102461703394,0.3406344009078825,0.10289318089207763
4,40,0.3365267321959804,0.09749262186153107,0.2840484180330519,0.047157460337943116,0.2845397859823715,0.049299111601788057,0.34362823308359725,0.10599722167301347
4,50,0.3373430783888914,0.09866071549592681,0.28473109579296935,0.0482648324386508,0.2852277671100125,0.05008966304412237,0.3445818313677589,0.10729930493885469
4,-1,0.33738519242884707,0.09872328399514749,0.28476703555476063,0.048282466378956564,0.28526396075223226,0.050098369341116715,0.3446312833563107,0.1073428118292325
5,10,0.337627275130736,0.09899888380722986,0.2849748733714994,0.04861947876948641,0.2854745043279341,0.05007684892387799,0.34491616218761634,0.10763100501263972
5,20,0.3377089833005993,0.09931346763631523,0.2850456550949034,0.048866354534238446,0.28554588933042313,0.05025695183552226,0.34501261880460893,0.10790653225565992
