epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,30,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,40,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,50,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,-1,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
1,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
1,20,0.25172877790793047,0.04464110165708497,0.2264293234583321,0.0010487652040786345,0.2324732309913185,0.000733049170675316,0.25352054017174946,0.05615883747985508
1,30,0.252595402377919,0.044985601829005524,0.22735875157812385,0.0009719993077598424,0.2334329330860929,0.0007574579234913777,0.2543152339498357,0.05576635555013297
1,40,0.2528639952203083,0.04468148794195586,0.22768417789215015,0.0008444740211438026,0.23377331063212786,0.0006939902500059085,0.25455592093435875,0.05596548476117316
1,50,0.25295465422559227,0.044447232741213594,0.22779977335826374,0.0005220965859145502,0.23389333513550425,0.0006884349850145388,0.2546361939198888,0.05567648807752922
1,-1,0.2529595865891632,0.04452119642421817,0.227806112013284,0.0004720008777180411,0.23389993632829625,0.0006784305918663646,0.25464052692461403,0.055644016816230116
2,10,0.252988159719684,0.04450285913358293,0.22784344147548732,0.0005241122130353125,0.2339388002414109,0.0006561849510823406,0.2546658213633448,0.05558595692282474
2,20,0.2529982359097521,0.044525915941378974,0.2278566663624403,0.0005470215359200752,0.23395242126764293,0.0007059611086377532,0.2546746315068298,0.055620050518147876
2,30,0.259986253519845,0.0487404201851633,0.2338121841565115,0.003467050713441128,0.24002004759935128,0.004451020879832815,0.2618128065472738,0.06009879856130045
2,40,0.26491443530292363,0.05289145675546216,0.23812533355001753,0.005799450842804306,0.24435568330659876,0.006614575366604325,0.26688242517429145,0.06370920460850116
2,50,0.27025210043436343,0.05563012933733647,0.2440493423054281,0.010858453688550984,0.25033552772235157,0.010879494869226262,0.2721811054471752,0.06546407840612882
2,-1,0.2711617047347308,0.05611147024251716,0.2451330378829769,0.011498071167933402,0.25144042778226816,0.011529460873216492,0.2730757034900696,0.06566195399542318
3,10,0.2750368552426723,0.05703189899296775,0.2498804996096512,0.01456433163498391,0.2560788396801858,0.014969128554797506,0.276944437224893,0.06642700739184523
3,20,0.2754299878946582,0.0567640663940918,0.2505500004027664,0.013920633739722878,0.25661701308429347,0.015061626174985665,0.27739458978583986,0.06582922646562792
3,30,0.2755250877953538,0.056387537415605975,0.2507692410775434,0.013921174517730887,0.2567943841717763,0.015140800991521952,0.27751443507923274,0.06594650155091032
3,40,0.2755528640643981,0.05623181793011781,0.25084390580977506,0.01385016053295183,0.25685374930074223,0.015221548980445176,0.27755136306316514,0.06580943890669848
3,50,0.27556185233581737,0.05632684737461619,0.2508695245706286,0.013738366970205158,0.2568746423668073,0.015271841335190054,0.27756360534456287,0.06568343763083229
3,-1,0.2755623170933664,0.05633468865573233,0.25087089091079584,0.013716158369193538,0.2568757799779754,0.015239394654709488,0.27756420796181663,0.06563943796563515
4,10,0.27556517404207326,0.05635541028576651,0.25087899200583763,0.013775877299306174,0.2568823127181042,0.015239296331435306,0.2775680694267258,0.06561141583249284
4,20,0.27325566268738977,0.05548753532536702,0.2477124940176483,0.010506874240889223,0.253580337043466,0.011415430455982142,0.2744403643164609,0.06487499908967674
