epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03832028872937614,290.12652395267236,141330.31222811388,1363.7148780130433
0,30,0.036801044962439106,292.9442783936301,142712.17566667657,1326.1869964596212
0,40,0.03598869594770624,294.62626354968,143536.91206964597,1307.3332731836588
0,50,0.0342037979560304,298.70353457203294,145530.78276488982,1264.2912885670128
0,-1,0.034095056873297724,298.9668935114274,145659.55760757724,1261.721238881113
1,10,0.03344225110654041,300.58935307145657,146453.08905601644,1246.4490552248296
1,20,0.03320901725999694,301.187335524916,146745.56683236183,1241.063711254851
1,30,0.03312469387278043,301.4059976278758,146852.5509838369,1239.1264641339765
1,40,0.03257502400178474,303.23448589612536,147742.29324418335,1226.5836486921576
1,50,0.03230935688511023,304.5125771596616,148362.41764253523,1223.169411586815
1,-1,0.03229834687904366,304.58031666235775,148395.26895729077,1223.1313961402768
2,10,0.03224047536619117,304.97792697727044,148588.16846292515,1223.2271656024775
2,20,0.031613530764131044,306.2166015969477,149198.04881044946,1205.1822160498132
2,30,0.03109849545813759,307.69344422078296,149925.5577107286,1195.2345432982563
2,40,0.030963880178317037,308.17867697843116,150164.59129129854,1193.7054101544697
2,50,0.030922212343011932,308.3450690362201,150246.52813107782,1193.4103497604697
2,-1,0.030920060027208353,308.3539474942023,150250.89450962862,1193.39809428352
3,10,0.030907577892332422,308.4059244136858,150276.472441345,1193.3337995871339
3,20,0.030903302668606147,308.42403202245555,150285.38741825533,1193.3151072479802
3,30,0.031297522296412555,308.36790753051173,150252.90794988084,1216.3789928021104
3,40,0.030876936371791737,311.8398724408144,151948.39010826338,1228.9435758838565
3,50,0.030784442645131055,313.0178528781324,152524.16531462906,1235.7250331370685
3,-1,0.03078026912153002,313.0802978881969,152554.7072242379,1236.1223244847715
4,10,0.030757433831233884,313.44438171124335,152732.81177473927,1238.5166163360784
4,20,0.03075017505015773,313.56988722839793,152794.22056364155,1239.374239177596
4,30,0.03146411679738951,312.9609873220413,152484.09953640966,1271.4958198602296
4,40,0.03181514709896378,312.6704099952854,152336.69821010227,1287.2450713619512
4,50,0.03194416732569604,312.56515216889716,152283.38249549078,1293.0331124790257
4,-1,0.0319511275733679,312.5594934223665,152280.51539490742,1293.3453894694608
5,10,0.03199183686988065,312.5264341928687,152263.78147214113,1295.1713312462014
5,20,0.032005843904458126,312.51506249849496,152258.0329237436,1295.7997154215348
5,30,0.03201061403612132,312.5111935848332,152256.0756361722,1296.0136239380777
5,40,0.03201207981996594,312.51002971823135,152255.4879236609,1296.0794461746718
5,50,0.032012376070030914,312.50980541790705,152255.372929387,1296.0927644921187
5,-1,0.03201238457617472,312.5097968256534,152255.36923125258,1296.0931862543919
6,10,0.031942450342140404,313.15992766609554,152572.0526662253,1298.9550357841615
6,20,0.031888110598501364,313.93554840101433,152949.63251809782,1303.8677627566149
6,30,0.03187747714060199,314.1925335869395,153074.83278388434,1305.8793422391827
6,40,0.03187479855634938,314.27808469773464,153116.50557881893,1306.594541637965
6,50,0.03195091416869915,314.75062643962104,153349.49609992767,1316.7751537019137
6,-1,0.03196052891957675,314.7905985840239,153369.2507489057,1317.8139123224578
7,10,0.03202447632162278,315.0149621824479,153480.28516154518,1324.1982080702173
7,20,0.03205508433972654,314.75094757494014,153353.72003847233,1323.5794678281945
7,30,0.03208930505193143,314.5216651719102,153243.3874179354,1323.298346918578
7,40,0.03184912500184747,314.73407142110136,153345.70131591932,1311.9673828373298
7,50,0.03162611296013422,315.5181809660451,153728.98583477677,1308.5386985952061
7,-1,0.031613248788741874,315.57231534328537,153755.44577294978,1308.44317023368
8,10,0.031543253366678854,315.8761302358331,153903.96130631233,1308.0189534618073
8,20,0.031521919190563116,315.97214572147635,153950.90078139913,1307.925326696422
8,30,0.031515348303032396,316.00209771465796,153965.55271210155,1307.9005726449245
8,40,0.03136267274131095,316.2820233413852,154103.4816489095,1302.613054648166
8,50,0.031299375867030674,316.40000083607435,154161.62287620388,1300.435872978483
8,-1,0.03129637154448972,316.40563390848257,154164.39710282188,1300.3328716259196
9,10,0.03128031843712184,316.435781355781,154179.25899880938,1299.7827379324285
9,20,0.031275883509259896,316.44410105320895,154183.36260790893,1299.630762866205
9,30,0.031274859008677276,316.4460288666229,154184.3122195743,1299.5955959975288
9,40,0.031194136943382,316.57828758842044,154248.6996555477,1296.6280532431995
9,50,0.03118180137496696,316.5989161339408,154258.74210861427,1296.17688682747
9,-1,0.03118152516391801,316.5995212846649,154259.0369860911,1296.167392884051
