epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.31606274260541656,0.08352356406023273,0.2682092647033605,0.044765565679603665,0.26928333578160457,0.04590173687332417,0.3221886544593976,0.09291013261964491
0,30,0.32094272513101496,0.08679853355124537,0.27277172538528627,0.046278247322614215,0.2737683770366567,0.047144425486671075,0.32724168974952766,0.09635354682077496
0,40,0.3237382741549428,0.08968307235557178,0.2754721794424856,0.04639305239004422,0.27638354807537563,0.04802875406627277,0.3301275272279688,0.09895609014456314
0,50,0.3274665084471595,0.09389940404901606,0.28012838539773677,0.04911490209758559,0.28089967667746024,0.05050955679799186,0.333709004897293,0.10230845713926093
0,-1,0.3277034388177035,0.09420350958859877,0.28042876079025014,0.04921165452218129,0.28119009318503974,0.05058611810367086,0.333937061768561,0.10248777242345804
1,10,0.32915188489967845,0.09590465605583656,0.28227774304810077,0.05073830676426066,0.282974275504908,0.05243475514275481,0.3353326032453663,0.10367896107725087
1,20,0.3296809811365119,0.09660649671762965,0.28295852165457125,0.051206282524736545,0.2836274924984006,0.05285784738931707,0.3358428509048482,0.10419187017777631
1,30,0.3298737911743925,0.09676926020011715,0.28320746233368954,0.05136857809087859,0.2838658187000086,0.05314923715087586,0.33602887970536943,0.10448935991548698
1,40,0.32860707742678585,0.09529846168950949,0.2832681485834059,0.05308428424104667,0.28386148436803293,0.05408964084966157,0.3343217991168894,0.10351120500078556
1,50,0.327328165949179,0.09410279691697797,0.2832071421674228,0.05384940607835988,0.283744864611289,0.055588525794070004,0.33267717332622304,0.10172614360422659
1,-1,0.32725076412628085,0.09401529241030514,0.28320198873452573,0.05380975979354246,0.283736965589517,0.055537099616061014,0.332578941201638,0.1017281111289469
2,10,0.3267755465764581,0.09390503608852795,0.28316715424039546,0.05430186298741365,0.28368440279028473,0.05598296531722075,0.3319777164162966,0.10086198215300807
2,20,0.33008441122221205,0.09612821605218162,0.2861480224373912,0.0552151510827149,0.28671304787270924,0.05657528794634919,0.33573138752106,0.10290665843641175
2,30,0.33343245036841707,0.09821138203792634,0.28940523148044384,0.05672681194387196,0.2898537939230448,0.05836411223393575,0.33949216020175016,0.10578713922100252
2,40,0.33456866857020723,0.09938122304850382,0.29054767182045965,0.057199277520098644,0.290929073846161,0.05875262458401969,0.3407722645901158,0.1068537343718818
2,50,0.3349630325190216,0.09943437203186387,0.29094898897180044,0.05722467018346561,0.29130808071192543,0.05892884174090181,0.34121714081320775,0.10682331152089404
2,-1,0.3349841953794301,0.09945279176020505,0.29097050513346434,0.057162668559955006,0.2913284892117056,0.058918721285497355,0.34124104898818164,0.10673905227474682
3,10,0.33510832136368224,0.09948660859133535,0.2910973538249787,0.05722565394583785,0.2914490349346027,0.05906415752942155,0.34138111900427,0.1068089977785538
3,20,0.3351515495705045,0.09954415868940437,0.29114170549044777,0.05728283513372446,0.29149109868763823,0.059074364789815814,0.3414300057637591,0.10687963191601287
3,30,0.3368237569265974,0.10271386560788051,0.29375754312816416,0.060808319005857106,0.29385536044352245,0.061757084020048904,0.3428138540100284,0.1100870169328829
3,40,0.34215065757999363,0.10926914150070964,0.2997554324794828,0.06596591533608827,0.29906372689214283,0.06660130203986166,0.34785128163094414,0.11551372064614304
