epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.2502825871544512,0.045233278156673835,0.22515358024908544,0.0016675135685155957,0.23127009361980502,0.001639098142276555,0.2522584373801976,0.05537859313757167
0,30,0.25581365667805905,0.04869688755551854,0.23069355485286744,0.004582798648057293,0.23698864949455736,0.005035036547664444,0.25761871291201066,0.0589008277886483
0,40,0.25899885783828613,0.0505249384499573,0.23393153511006448,0.007374884665047024,0.24038091715243787,0.007373680204938277,0.2607185065867017,0.06069471134530829
0,50,0.26279314618201055,0.05468907659654112,0.2380945129884038,0.011473195379564968,0.2447391741759055,0.011403582501443027,0.2647583086186414,0.06410982278916197
0,-1,0.26303814956294436,0.05521670386662848,0.2383652783737131,0.011889889415554772,0.24502679186184498,0.011747296087170107,0.26502015857123706,0.06447900210290257
1,10,0.2645483157663324,0.05661793342783654,0.24003884861101638,0.013875601680146819,0.2468067571838247,0.013213173201153824,0.26663656258623036,0.06583374933624035
1,20,0.26510505377239896,0.05721227303945744,0.24065823409346815,0.014647660609854452,0.2474608399114614,0.013876314523884652,0.26723363707157216,0.06683841655184768
1,30,0.2653088868300209,0.0574181373947792,0.24088505443548536,0.01488548002928587,0.24769887810807173,0.014010181661685528,0.26745221128105134,0.0670158163192933
1,40,0.2638514574754089,0.059365970617992044,0.23932277071121721,0.015950296703872713,0.24618995320101222,0.01535981608476577,0.26563210168300927,0.06872779658855842
1,50,0.2625477161781858,0.060152458488186115,0.23802032598060213,0.01671923367362727,0.24490743485532618,0.015621528059823782,0.26403658568994326,0.07005289935472986
1,-1,0.2624721877139407,0.06026965983101288,0.23794710412500825,0.016767977642849194,0.24483504035757636,0.015594415416967674,0.26394472423949944,0.0702138053929312
2,10,0.2620145508954095,0.06040945094608331,0.23750838741619965,0.016864211341410886,0.24440842110639993,0.016056780613815727,0.26338899061432447,0.0709718040944306
2,20,0.26570139974637075,0.06370890963867862,0.24193277958492734,0.018500163138913565,0.24863497731424378,0.019338934410154725,0.26671407267198904,0.07347592582215531
2,30,0.2695255768301372,0.06634920910114753,0.24646914330150654,0.02079957580978817,0.2531275733687737,0.021735711703289574,0.2703575663387977,0.07503889716939526
2,40,0.2708555628866681,0.06739873631060109,0.24807129268764175,0.021749255734308352,0.25470847863272333,0.022874565888422255,0.2716302686000409,0.07634512186692348
2,50,0.271321400638728,0.06773124104307122,0.24863547930654997,0.021926483436024168,0.25526823080423555,0.02329534034546116,0.27207673635144547,0.0762103452388364
2,-1,0.2713464559298603,0.06766398792352969,0.24866594873228068,0.021959274247964376,0.2552984976840853,0.02337982433254949,0.2721007733262165,0.07625687672834376
3,10,0.2714935470559877,0.06772932373922465,0.24884432513789315,0.022003593463802602,0.25547514713355735,0.023429649651741994,0.27224171801660485,0.07639049805795918
3,20,0.27154491303481015,0.06778622833415837,0.24890682042771475,0.02211059376693283,0.2555369091285712,0.023492207834941266,0.2722910655252888,0.07640116613320809
3,30,0.2740859955540059,0.07195759324139467,0.2524011781369304,0.025554022313751364,0.2591347597588834,0.027312656976616546,0.27502834923883446,0.07977404773079995
3,40,0.2776516119313426,0.07338696783983775,0.2581994303181491,0.0299093746478036,0.2654793088909596,0.031716703912208176,0.27850176054257975,0.08013005172579997
3,50,0.27884966626873847,0.07368429742096876,0.260199907691931,0.03189474278093601,0.26769680196537127,0.033136270764051456,0.27967678953043396,0.07959684460990268
