epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.03486830286144321,293.7584343380426,142707.79670070249,1243.8105622121222
0,30,0.0334594450433874,296.34256313772704,143969.33921952368,1208.0453614071128
0,40,0.03270958860566977,297.89046289726105,144725.7499688358,1190.1545968081243
0,50,0.031052766931759117,301.76980076408444,146617.94468340912,1149.13168638499
0,-1,0.03095238541759819,302.01984602628255,146739.90461892472,1146.6940655277886
1,10,0.03035134836405889,303.55881905933984,147490.70470231108,1132.2407396882297
1,20,0.030137293186675213,304.12538915658405,147767.060336283,1127.1582561518064
1,30,0.030059999622195972,304.3324801915337,147868.08928336645,1125.3317947463504
1,40,0.029587553707286985,306.2056708585741,148778.65274537122,1116.3333734638513
1,50,0.02938730794168162,307.5102822121239,149413.3657747734,1115.6441503268015
1,-1,0.029380071617782586,307.57924124017535,149446.9272936688,1115.7564488436942
2,10,0.029345038019221215,307.9835713602796,149643.8034218482,1116.748045066122
2,20,0.02872136804176696,309.17633775534614,150225.7390550428,1099.0334784331978
2,30,0.028231614317565074,310.5792007564474,150912.8070798226,1089.414057297114
2,40,0.028107039656071215,311.03581766171635,151136.69000025312,1087.9666132692817
2,50,0.028069053905673786,311.19182430481936,151213.26468658837,1087.6963849390102
2,-1,0.028067097838147002,311.2001407441962,151217.34869772347,1087.6854064960141
3,10,0.028055803922016377,311.2487901480955,151241.24888986384,1087.628558479932
3,20,0.028051937519704733,311.265732520382,151249.577424646,1087.6122783299415
3,30,0.028487921355654772,311.067741254537,151154.2621929202,1108.749665090546
3,40,0.02794550462279563,314.4492660571782,152818.84280052426,1112.4219614315016
3,50,0.027811599715249217,315.5951075070339,153382.94197484938,1115.9690183902658
3,-1,0.027805233936906943,315.6558394666383,153412.84887881673,1116.191591862563
4,10,0.027769598009578265,316.0097924455256,153587.20631534804,1117.5601175965378
4,20,0.027757916033318526,316.1317958152456,153647.31545125513,1118.0610611816332
4,30,0.028418011972464696,315.3815367245445,153284.18614150482,1145.0431995924107
4,40,0.02874604685912965,315.03305861851015,153115.28297022672,1158.4922040017761
4,50,0.02886700180061881,314.9078628572148,153054.49684010996,1163.4597226868857
4,-1,0.028873533667487846,314.9011410771897,153051.23104627148,1163.7279574106017
5,10,0.02891173368531172,314.86193846108716,153032.18421788845,1165.2976717789695
5,20,0.028924889423875517,314.84847174253815,153025.63973570714,1165.838142177756
5,30,0.028929365771720297,314.8438908490523,153023.41487123157,1166.022078714865
5,40,0.028930738101669715,314.8425235358842,153022.74956894788,1166.0785154023715
5,50,0.02893100980867015,314.842254153778,153022.61886199957,1166.0898503568094
5,-1,0.02893102112811689,314.84224505525765,153022.61406614556,1166.0902139776997
6,10,0.02885495748803299,315.4874554409125,153335.65556624957,1168.039006316685
6,20,0.02879474755316349,316.2561132280292,153709.32679023777,1171.8324650650566
6,30,0.02878255267875161,316.5104799475162,153832.98797259698,1173.466264095093
6,40,0.02877940115063269,316.5951324519437,153874.1697458415,1174.0549203504945
6,50,0.028995075945601384,316.9443122452245,154042.98665925727,1188.2010686781123
6,-1,0.02901755365802362,316.97307659726516,154056.82432058532,1189.6067263897273
7,10,0.029156298645366133,317.1327721378332,154133.40832291901,1198.125207988818
7,20,0.029248465842183144,316.7951518120588,153968.27356006185,1200.5689454887859
7,30,0.02931873504875787,316.5200879284364,153834.2633552871,1202.2237872671924
7,40,0.029065499383178962,316.69711728696655,153923.53235653444,1191.1318114678938
7,50,0.028928339180918198,317.3980260600382,154268.75362520252,1191.0812058185213
7,-1,0.028921963273410914,317.4463902033814,154292.56923694926,1191.2333481642079
8,10,0.028888775099108237,317.71758057272604,154426.00630731767,1192.2124374582538
8,20,0.02887923370502508,317.80318863345536,154468.12517466245,1192.5676134297776
8,30,0.028876364335124974,317.8298737813075,154481.2676761981,1192.683754338786
8,40,0.02872215831862453,318.08305081293935,154606.28057876197,1187.7931285609188
8,50,0.028658125473293695,318.18944224612136,154658.86677052532,1185.7807090724696
8,-1,0.02865508380402783,318.19451425023107,154661.37371377746,1185.6854899441753
9,10,0.028638853611315126,318.2216566160379,154674.79133990154,1185.1780497607683
9,20,0.028634365763066234,318.22914437157385,154678.49315116167,1185.0376744862817
9,30,0.02863332612021451,318.2308729431352,154679.34853709152,1185.005104617416
9,40,0.02854405025335487,318.3729774013185,154748.44170801833,1181.9977923770527
9,50,0.028530426727522148,318.39507001242606,154759.18215897752,1181.5404602761455
9,-1,0.028530129818459808,318.3956790091645,154759.48077362374,1181.5309657059126
