epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.036824683514113846,294.49928472299894,143411.44218858102,1329.770920931162
0,502,0.03318969501807098,304.73222574374216,148443.2609071822,1270.9121059575314
0,753,0.03064297540130577,312.0126754357655,152024.7192584485,1211.4677203280803
0,1004,0.026591891646371088,330.04502228583766,160903.42022534978,1176.872510199149
0,1255,0.022252954124539003,346.1580715108467,168759.50700331634,1064.262775353956
0,-1,0.022252954124539003,346.1580715108467,168759.50700331634,1064.262775353956
1,251,0.022473546806770203,353.0096572958523,172131.35512015407,1160.4949939644705
1,502,0.02274439139114336,352.39780485677824,171806.93897246747,1158.2772563048536
1,753,0.021685683293621267,358.1325002607675,174635.140017792,1129.2928350041066
1,1004,0.018877157056923864,367.8775138575445,179424.23298283922,999.948937072091
1,1255,0.019322503030744353,374.96413104171074,182896.08313772982,1089.0816158292462
1,-1,0.019322503030744353,374.96413104171074,182896.08313772982,1089.0816158292462
2,251,0.019785319165420808,381.27430937768423,185999.6281120173,1149.8553859990316
2,502,0.019026902067342196,386.10820205005507,188383.230847244,1112.0322492024777
2,753,0.01849144637621459,384.57849070749285,187555.03177731246,1058.99307533792
2,1004,0.018711045965941964,400.5202526980206,195351.1275590242,1173.108649116384
2,1255,0.017114775810092287,403.99709775375777,197047.03834356242,1054.834026866107
2,-1,0.017114775810092287,403.99709775375777,197047.03834356242,1054.834026866107
3,251,0.01729052802961889,404.3190773772345,197260.87672088723,1084.2870705074288
3,502,0.01742523209819995,406.5966686145728,198317.5241764174,1100.3858451934004
3,753,0.017987044281697347,398.67864517517665,194433.58216207236,1105.8504101996436
3,1004,0.018382343254217025,402.90648686218316,196456.7532461887,1156.3710176589004
3,1255,0.018925190268067413,399.2832582647576,194676.14052936694,1198.5208148954296
3,-1,0.018925190268067413,399.2832582647576,194676.14052936694,1198.5208148954296
4,251,0.018475943358471525,405.35934433328276,197617.2497571828,1187.6502238472156
4,502,0.01891557320973576,409.4141971752505,199555.7949408636,1239.5415877093567
4,753,0.019798521578130626,408.5622612981559,199165.77675170277,1304.5247644306346
4,1004,0.020714474255510474,399.6263905265385,194821.05355046253,1308.0342415113198
4,1255,0.019924305513302164,400.63358301761184,195313.7872737729,1262.6462685268605
4,-1,0.019924305513302164,400.63358301761184,195313.7872737729,1262.6462685268605
5,251,0.018774630984282805,394.6545195799735,192470.79170883447,1144.5623075286142
5,502,0.01856787201355265,403.78061859560563,196910.60393008913,1180.0423358419512
5,753,0.01823318869667154,407.5465539837924,198793.62048079527,1160.9027179214524
5,1004,0.01799002991559556,404.15287147948146,197126.2079535017,1112.9884744261478
5,1255,0.017588817951312244,406.6931125010469,198382.41456450484,1095.4134379539285
5,-1,0.017588817951312244,406.6931125010469,198382.41456450484,1095.4134379539285
6,251,0.018015698505746903,403.56895827602267,196917.3488208626,1099.3108918525609
6,502,0.01781334186800202,403.14787896251875,196704.11025530152,1088.2636590858122
6,753,0.017350268222815397,404.4730501998145,197339.4747745249,1067.3033042322816
6,1004,0.017584893002932454,403.4201762800207,196834.82399352544,1085.0833641411523
6,1255,0.016818142712742772,404.66445451687576,197433.08391846233,1028.3051022015122
6,-1,0.016818142712742772,404.66445451687576,197433.08391846233,1028.3051022015122
7,251,0.016572077564122756,408.20491915791774,199163.1399690931,1025.990971037336
7,502,0.016706463484553645,411.53229475510784,200771.73440637605,1049.4368394711425
7,753,0.016761897557790523,409.5792255256362,199819.00739312734,1045.5534420168349
7,1004,0.016561778209672813,411.41550702005844,200724.51106595984,1035.361803919232
7,1255,0.016527194820294647,411.081689489221,200558.53111877237,1022.895926098083
7,-1,0.016527194820294647,411.081689489221,200558.53111877237,1022.895926098083
8,251,0.0161096012085881,411.4718229381751,200753.12908608347,993.4723453451741
8,502,0.016114934253401905,410.3870816280918,200232.62810787463,991.8297429356041
8,753,0.016300948904189795,407.3171587164275,198731.66090007,1002.1577071356478
8,1004,0.01614385767801775,408.71989933566033,199407.09174824457,995.6158804345868
8,1255,0.01617931574409003,409.024394023878,199554.57726677542,998.3159341004487
8,-1,0.01617931574409003,409.024394023878,199554.57726677542,998.3159341004487
9,251,0.016151060104318573,409.24904532659485,199670.7066484161,998.0289703243692
9,502,0.01614175834088609,409.44380868741183,199769.45164442135,999.2384518686652
9,753,0.016096371285673265,409.78807585933873,199938.29357688635,998.2428504315926
9,1004,0.016053662074850053,409.8880259811016,199988.42869288396,995.7630322901585
9,1255,0.01604654994193456,409.9212873209101,200004.19554187596,995.3025500922502
9,-1,0.01604654994193456,409.9212873209101,200004.19554187596,995.3025500922502
