epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03296928897957581,296.52083239160055,144075.0409043063,1204.5282999763112
0,502,0.029863183818407444,305.73673420266783,148585.31408209592,1155.3526390353961
0,753,0.027706797240367922,312.6834789389072,151975.66730441817,1106.769686544293
0,1004,0.023886388046029144,329.7272236937895,160373.07986567056,1068.881021962084
0,1255,0.019546077947154024,345.89493064662383,168280.93934435683,945.9005863543908
0,-1,0.019546077947154024,345.89493064662383,168280.93934435683,945.9005863543908
1,251,0.0211697019520723,350.47524730641163,170649.66811991148,1107.4986521421115
1,502,0.021954185840671686,350.1545138219426,170470.94899436628,1131.1709416245474
1,753,0.020372283760880967,356.3275610918146,173487.24884754236,1087.7725955369751
1,1004,0.017376139405821285,366.5110822418721,178411.65891199477,950.2329058256714
1,1255,0.01825603705589269,371.6855807874983,181071.75183250607,1055.3656946116184
1,-1,0.01825603705589269,371.6855807874983,181071.75183250607,1055.3656946116184
2,251,0.019308146377620537,377.70212489157285,184013.6433323378,1177.243937835255
2,502,0.0178510843768034,383.0047985268728,186590.48171754932,1094.8576923820278
2,753,0.01734570609240402,380.7263057370448,185307.10846473073,1013.3131975157485
2,1004,0.016941301427008146,395.8326524700245,192735.5746575383,1083.6747826407113
2,1255,0.01591242180533788,398.5154534873703,194038.6412697164,1009.9654601826104
2,-1,0.01591242180533788,398.5154534873703,194038.6412697164,1009.9654601826104
3,251,0.01621748642204698,397.756191234718,193697.65531853115,1034.5103969049999
3,502,0.016031608083378834,400.6097262871035,195069.73810295635,1023.2753657479637
3,753,0.01727737475174019,392.43399984092224,191041.84750246597,1052.8235257825959
3,1004,0.017622059613796922,396.7102310411593,193125.63694152384,1103.6232961437204
3,1255,0.01819998845527987,392.68398755092267,191156.62795601535,1134.65199102579
3,-1,0.01819998845527987,392.68398755092267,191156.62795601535,1134.65199102579
4,251,0.016932270773585754,399.27883843561017,194375.9249089918,1083.119855043359
4,502,0.016852607044542802,404.4509123804276,196932.82938148524,1115.1795407980962
4,753,0.018172092459623063,402.91095622507424,196199.74906689546,1196.0685200489806
4,1004,0.019340783840795808,393.7687953041056,191708.01272000588,1215.9879118569968
4,1255,0.017958634026454343,394.98493832614525,192327.17641986546,1136.1542713013514
4,-1,0.017958634026454343,394.98493832614525,192327.17641986546,1136.1542713013514
5,251,0.017733491428058093,386.96176865236004,188412.1210257832,1080.2035858012953
5,502,0.017628011758883566,396.0661899243723,192845.7893493662,1120.5471339751946
5,753,0.01717831611620928,399.76353761966175,194659.77232116292,1102.8288722605319
5,1004,0.016365844720580662,397.45749079210674,193548.58687921686,1024.237126894629
5,1255,0.016264422493055816,399.37322877168106,194485.42967208856,1024.4139027981814
5,-1,0.016264422493055816,399.37322877168106,194485.42967208856,1024.4139027981814
6,251,0.016512504103507387,396.045033924905,192837.33531715767,1022.3879888662435
6,502,0.016732859370180903,395.03336855794305,192334.33182530015,1031.9045605189513
6,753,0.016456038907254316,396.100556672554,192886.1274349518,1019.4331288927535
6,1004,0.01639364010451952,395.6000651833867,192685.5773967934,1024.5318026564667
6,1255,0.015793855882803683,396.5112429396328,193132.11030893956,977.4810589623736
6,-1,0.015793855882803683,396.5112429396328,193132.11030893956,977.4810589623736
7,251,0.015507732075449355,399.9804097119018,194818.51788616044,969.1512894448791
7,502,0.015473470590424927,403.4365457440908,196504.15496377656,981.8130101752337
7,753,0.015502131599220138,401.2537019368037,195450.35550845985,976.2195933461082
7,1004,0.015466811536896937,403.05148513734895,196330.8300910823,975.8896553886652
7,1255,0.015307619563162986,402.63709271045167,196097.45735823762,957.7673699937543
7,-1,0.015307619563162986,402.63709271045167,196097.45735823762,957.7673699937543
8,251,0.015054791078942642,402.8900971598349,196218.13439735537,936.9425557724599
8,502,0.015153349278010706,401.5381453835922,195568.63911106443,938.4244978400613
8,753,0.01556444870491935,398.2220190305093,193939.39020683593,960.1791558302359
8,1004,0.015370629701183677,399.65817937385725,194635.315529505,951.4287874975034
8,1255,0.015436676369269743,400.1219469966666,194857.17102823523,954.3603343956636
8,-1,0.015436676369269743,400.1219469966666,194857.17102823523,954.3603343956636
9,251,0.015454720293471976,400.1638188510245,194881.92472271287,958.2117734409799
9,502,0.0154663792522284,400.3115360957713,194948.0176199391,960.7278280402611
9,753,0.015455682881613178,400.61087343001145,195093.96050197835,961.6655345883852
9,1004,0.01539336702232406,400.6913699454788,195134.01840578008,958.722076826506
9,1255,0.015385391629241775,400.71368699045655,195143.0837127418,958.1820117449041
9,-1,0.015385391629241775,400.71368699045655,195143.0837127418,958.1820117449041
