epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.034739420172833116,294.14809014397804,142898.43570447358,1241.233606664987
0,30,0.034252834472651,295.02283840061835,143326.21179870295,1228.809634495745
0,40,0.03345410721167174,296.161023976021,143885.14383337524,1206.805301990307
0,50,0.03309572440652787,296.7291438181244,144164.5872802817,1197.524760100606
0,-1,0.03307337033951063,296.76603943488686,144182.70656894855,1196.960977328706
1,10,0.032937754098477545,296.9939532190842,144294.5548391431,1193.5839001148104
1,20,0.032888686768175475,297.07825989079635,144335.92420331406,1192.3812723840567
1,30,0.03287089206623823,297.1090065702766,144351.00040158982,1191.9469483598486
1,40,0.03286447840544048,297.12007702928696,144356.43054725562,1191.790759647315
1,50,0.033256089779114296,296.888883728172,144246.9415693232,1208.0950552643578
1,-1,0.03344806008081376,296.77841704058324,144194.65856331817,1216.0558142720758
2,10,0.03488696176423265,295.9978507251138,143824.21313424825,1275.6572892313056
2,20,0.03552920555549473,295.6667782071056,143665.82511251693,1302.289105155544
2,30,0.03577418863450315,295.54251834917636,143606.55298940008,1312.4585987785558
2,40,0.03411229244568823,299.3478527812919,145460.64690038003,1275.7759664565378
2,50,0.032217077526405916,304.0536063957036,147753.95140310205,1234.3593672247455
2,-1,0.032122896468371354,304.30377083872975,147875.9314236308,1232.365944211852
3,10,0.03158469677003119,305.7678343288891,148589.96511060657,1221.12026472586
3,20,0.03140234159786617,306.2779562027728,148838.63228209887,1217.3707065978529
3,30,0.03116719856175479,306.9294888117174,149154.81269777342,1212.360854611187
3,40,0.029592705562007198,311.45147837223067,151350.7892766353,1179.0018606215674
3,50,0.02900323585312584,313.3749203506396,152284.78333364942,1167.9406547903793
3,-1,0.028973912902726648,313.47606843281335,152333.87188542171,1167.428542546851
4,10,0.028627113824425777,314.9389377766417,153042.74843929027,1163.036446258078
4,20,0.02823402893703826,317.4507864477085,154261.6660256972,1164.517006166004
4,30,0.028153876505157337,318.2783507934587,154663.87627433843,1167.411456884122
4,40,0.027705015494209524,319.5328105432289,155272.5813550173,1156.1720991024526
4,50,0.027308085485697565,321.79670150739133,156367.45450895658,1154.007037217328
4,-1,0.0272979272782749,321.92086629393157,156427.45669055672,1154.4553009599563
5,10,0.027265743193021327,322.62259942111444,156766.86723087003,1158.2618328587369
5,20,0.02726533031249294,322.85463451927734,156879.25501367167,1160.040567239699
5,30,0.027266462032874323,322.93279760483426,156917.09366342722,1160.704615679078
5,40,0.0272670254799909,322.9591397848898,156929.84460263202,1160.9377480909498
5,50,0.026652069984029005,323.62185665234784,157256.3943626905,1136.305130105052
5,-1,0.026616810445717915,323.66068648727844,157275.56707186432,1134.9033308904025
6,10,0.02641970737256258,323.88002181476867,157383.85231466117,1127.095595396051
6,20,0.02635575706359541,323.95197618926966,157419.3915513404,1124.5725464392178
6,30,0.026267065371100864,324.0175340157846,157453.87110232396,1120.7676906392014
6,40,0.026309075494062865,323.8742905823307,157398.3300400844,1123.2527177877362
6,50,0.02653475428527082,323.6403908137445,157289.97234616842,1133.6245016338123
6,-1,0.02654788823737057,323.6271332169951,157283.81826746135,1134.225947517158
7,10,0.026625815834040556,323.5490654489054,157247.42152983294,1137.7913174750722
7,20,0.026652599614986804,323.5224697748468,157235.037233137,1139.0154174169709
7,30,0.026581916664560015,323.93216904968483,157434.56686116452,1138.633654510517
7,40,0.026248139733680512,325.26142676422245,158079.81890861242,1131.039955734653
7,50,0.02611049612034758,325.8203471554728,158351.18750767337,1127.8917696494364
7,-1,0.02610362029460246,325.84874616210993,158364.97799138684,1127.7367641283192
8,10,0.026065115002945068,326.00852799844364,158442.58994978046,1126.8730669597137
8,20,0.02584781179837517,326.792949179223,158826.85084988415,1121.103180992341
8,30,0.025773411458598485,327.07658921397217,158965.9038713298,1119.2077686928967
8,40,0.025751111363882997,327.1633827960215,159008.43075670517,1118.6495204674666
8,50,0.02574448682847871,327.18934943124657,159021.16054082118,1118.484613876355
8,-1,0.02574416920924624,327.1905962354908,159021.7697012824,1118.476734970158
9,10,0.025742516582497318,327.19711504295424,159024.96349645252,1118.4357852709168
9,20,0.025731091608147745,327.2113571815039,159031.97453406616,1118.0300178187913
9,30,0.025675677197683832,327.27664160893767,159064.1202065798,1116.0512366789849
9,40,0.025649494998316404,327.3610821575936,159105.75306597122,1115.4878037538945
9,50,0.025633837089955876,327.42862397518286,159139.3732756041,1115.401303488662
9,-1,0.02563359763244538,327.42943105852083,159139.77424274228,1115.397436947282
