epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.31561645024027407,0.0832306734115558,0.26812748017955174,0.04496539185892932,0.2692321489416847,0.0461595077729531,0.32155540504215896,0.09269134387074661
0,30,0.3173471333464063,0.08486512079077514,0.2699132890283067,0.04531509478390516,0.2710477563194078,0.04700074699397054,0.323278168532237,0.09404564147948882
0,40,0.32232815976472445,0.08843121124486196,0.2740210801595665,0.04684420638403408,0.2751855488253414,0.04874992625748352,0.32858669171883736,0.09676840059714521
0,50,0.32479839819784195,0.09053006826604197,0.27610503870263714,0.047617369826439,0.277265170209628,0.049358702400965355,0.3312207104826328,0.09881265759245265
0,-1,0.3249584316039985,0.09065340635950997,0.2762411577463734,0.047438152916275664,0.27740074586843627,0.049321467601697276,0.33139137372062577,0.09901270566839002
1,10,0.32594574891668426,0.09083464109648832,0.27708401529122895,0.04779393057819727,0.2782384927232824,0.049795149183932186,0.33244439450274405,0.099707537023367
1,20,0.3263102858615865,0.09124570620373,0.2773965704661067,0.047801332802664104,0.2785485903287114,0.04977387532263243,0.3328332009621705,0.10003203103786389
1,30,0.32644351491084245,0.09134041680372373,0.2775110441673514,0.04786188337593159,0.2786621047718566,0.049830957521957424,0.3329753700581607,0.10003476097841332
1,40,0.32649185054406,0.09141537949556748,0.2775525227947291,0.04788664959334848,0.2787032052146995,0.04983366286844785,0.3330269199439089,0.10011250279892453
1,50,0.32750990899364757,0.09247899876530731,0.2790884865415716,0.04840784689175822,0.2802237918800672,0.04957210505094183,0.33428821987669044,0.10075374369933209
1,-1,0.3278955502254882,0.09252872908960903,0.2797332085327682,0.048737235123996886,0.28086119082302685,0.049709610434832394,0.33477432001088947,0.10152513635998807
2,10,0.3296205058064951,0.09265435440600478,0.28345272527240173,0.048743236673352265,0.2844943032517723,0.0497810813820091,0.3370458140701885,0.10348316777352116
2,20,0.32999405083900274,0.09286015749174907,0.28472792407258113,0.04845509207910463,0.28577500454160104,0.050192096684370066,0.3375889009344574,0.10388655952930244
2,30,0.3300952189739583,0.09267284913837569,0.28517331398917345,0.0486384653830374,0.28623038694948844,0.05007438951797761,0.3377464444095538,0.1037925364417307
2,40,0.3347391538647402,0.0973903351688771,0.2904769076652198,0.051237737696978064,0.29128610835987245,0.05241121862828811,0.34233811232487366,0.10709935523915333
2,50,0.3402985560034846,0.10235407911871308,0.296872553269642,0.05506622107993151,0.29728599188527527,0.05652831398827354,0.34779971411503846,0.1115436998242749
2,-1,0.34059075253377585,0.10264448576743064,0.2972135429203375,0.05523535442370105,0.2976017253551928,0.05684621610033569,0.348086219217892,0.1116457883925474
3,10,0.34229396839119813,0.10433397593275981,0.2992105558731723,0.05703763236244295,0.299452758498865,0.05837884407527907,0.34975476456974336,0.1130945014381696
3,20,0.3428844964296076,0.10470650086243204,0.29990695050777005,0.057393336242186635,0.3000965405473771,0.058619005061451734,0.3503327692994827,0.11359607267749426
3,30,0.34381943060863795,0.10579173831003624,0.30093263722407376,0.057645031845124955,0.3010208514356158,0.059380043623267084,0.3512793279088931,0.11481783174662889
3,40,0.34954849443552494,0.11191393741786644,0.3071379842345176,0.05990320844639715,0.3062089890741306,0.06274647841971508,0.3572686048555621,0.1213800923522151
3,50,0.35179644876106375,0.11474980457942421,0.30961427172255407,0.061000152666087194,0.30823167113142996,0.06422527078870117,0.3596379337629339,0.12349982970369856
3,-1,0.35191415152891736,0.11491689661629644,0.30974499273326916,0.061036036148186555,0.30833937250308224,0.06428557463217648,0.35976170568858734,0.12354331200001736
4,10,0.3528525927550677,0.11459948569079265,0.3110858088094016,0.061229910365301225,0.30946319348081397,0.06471370801131561,0.36072551295713573,0.12341448831895518
4,20,0.35352438239725437,0.1119010761000514,0.31289974784254165,0.06141048070112148,0.3110622039329771,0.06374256318670095,0.3613543400962103,0.1208190034901011
4,30,0.3536577550136335,0.11115703065796373,0.3135059194778151,0.061542993492662575,0.3115888186018918,0.06270857897479014,0.3614620190404172,0.11996448291001208
4,40,0.35510848830961017,0.11423473120170642,0.31526073267794563,0.06366531246409918,0.31320908950681126,0.06482155375657685,0.3625794875829821,0.12361746460692935
4,50,0.3561597040944847,0.11662099437061468,0.31715877035140494,0.0667726988575646,0.3147791512016297,0.06759010618211174,0.36320673206814014,0.12482242441474899
4,-1,0.35619283051750716,0.1166364394396691,0.3172582020057896,0.0669332488767146,0.31485695491148735,0.06758848380474693,0.3632146143860702,0.12463550956631968
5,10,0.3563337699359458,0.11769054080857444,0.3178232882776392,0.06827106732672758,0.31529732324526105,0.06884376459172872,0.36320461916696994,0.1248836144335506
5,20,0.35636137732315937,0.11750116655424472,0.31801128517833344,0.06852819821677254,0.3154367974058011,0.06910202680850178,0.3631787101695756,0.12477449059375048
5,30,0.35636832219624437,0.11746995669336882,0.3180748746416313,0.06860153770162325,0.3154833566707599,0.06918421930456477,0.36316722802586066,0.12495087918492614
5,40,0.3563703592564259,0.11746319477053424,0.3180964143470107,0.06857527124628436,0.3154991552384654,0.06916272579674296,0.3631629770455661,0.12481770235542025
5,50,0.3590567777174636,0.11955063867915418,0.3198349143118767,0.07029968285068472,0.317139009266182,0.07049011551573636,0.36573809859718315,0.1271504488519361
5,-1,0.35921931887930436,0.11966989527126388,0.31994069014402493,0.07049092711969346,0.31723871645973256,0.07061229880236891,0.36589358627182383,0.1272466362167002
6,10,0.360147931579684,0.12034155902265921,0.3205468978941363,0.07081979801049827,0.31781465605770376,0.07129655384428805,0.3667813994160888,0.12750381629170354
6,20,0.36045723654676615,0.12081686380696777,0.3207493645040942,0.07111878798580817,0.31800865190437166,0.07141101547239284,0.3670768503164432,0.12795029683885956
6,30,0.360930915486738,0.12142109214060076,0.3210504954194889,0.07147763990073346,0.3183351672400786,0.07193804068528567,0.3675278089767513,0.12878484704303744
6,40,0.36289720272079007,0.12410432707995438,0.3231235189202576,0.07368990100769328,0.3204142867414507,0.07380256639337437,0.3692840943624358,0.1315713539281745
6,50,0.36334044460507253,0.12504633026449338,0.3240379642358068,0.07461436618608543,0.32128382283061085,0.07473211116187695,0.3696064809794707,0.1325124455959571
6,-1,0.36335968356779524,0.12502274302533542,0.32408417690692914,0.0746581436111123,0.321328498478005,0.07484636286438329,0.3696190740664472,0.13250164880405438
7,10,0.36346256399010723,0.1254339065037619,0.32434636315848264,0.07482309596485116,0.32157958334927766,0.07507921849531733,0.3696837359737965,0.13307053398287264
7,20,0.3634938533858618,0.12534180175279244,0.3244321410953054,0.07480010143882858,0.32166050029735554,0.07519296694218373,0.3697021927997667,0.13313553608081982
7,30,0.36377687815116455,0.12582591121022438,0.32508335615059836,0.07532201197136268,0.32230748018719874,0.07533885797622106,0.369852088867619,0.133519350965634
7,40,0.3638461793280495,0.12586789326894396,0.3258089705839039,0.07551551802998284,0.3230285540813486,0.07563364236744129,0.3696939529529285,0.1339947541261786
