epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.24956181568603578,0.04463475980590014,0.224760601713479,0.001860915448834601,0.2308243036492511,0.001604291703215585,0.25149045221411837,0.0547126987631637
0,30,0.2510766544446186,0.045132988417006636,0.22652999861718856,0.0023089008668333148,0.23250488644574246,0.002181572226765642,0.25299646949342225,0.05567525903660193
0,40,0.2558708436626667,0.04582316864013793,0.23133333298577008,0.003161216169093254,0.2373244699455388,0.003393701592602125,0.25787520418393617,0.0563083134374326
0,50,0.25827290655194557,0.046133771863283705,0.23377794542421212,0.0038596555472559676,0.2397966943069085,0.004234021413709762,0.26032305890147767,0.056573589631179755
0,-1,0.2584291781434044,0.046148717000959606,0.23393776558683158,0.00399283442213756,0.239959016963091,0.0042281957597143874,0.2604823344215782,0.056477896504580634
1,10,0.259394493091041,0.04649545402736783,0.23492803787687216,0.003816491629889397,0.2409671886352014,0.004593048849390925,0.26146660635975505,0.056920547884954896
1,20,0.2597515179201134,0.04655388263305139,0.23529549895047067,0.004018791766522012,0.24134004617901986,0.004861545130367602,0.2618307719535385,0.05693084724792562
1,30,0.2598823260931728,0.046528761036497494,0.23543017357972698,0.0039835428727272165,0.2414768517389601,0.004852155257683076,0.26196416603475237,0.05700365563245852
1,40,0.25992967598874894,0.04648222954699014,0.23547888234545988,0.003989565173270958,0.2415265632571141,0.004732127120723531,0.26201248185049625,0.05701009580691755
1,50,0.2621263765901003,0.04860515194070531,0.23775728572683322,0.0054476747485941775,0.24388199469881217,0.005931302353484422,0.264134805736572,0.058850928727000165
1,-1,0.2630329147029078,0.04957855235512227,0.23872459237543156,0.006006618055318518,0.24488348591177808,0.006488795318105042,0.2650068946922284,0.05916588275502856
2,10,0.2680417358326461,0.053719142077539125,0.24443167538054328,0.010020075710406562,0.25078763603038634,0.01111394671651689,0.2697726095396337,0.06383577124319392
2,20,0.2696641940402857,0.0553112662755745,0.24644823117165413,0.0118147950148971,0.25289502011002707,0.01300330217240908,0.2712889098453696,0.06628129229950525
2,30,0.2702182425940347,0.0557079761060865,0.2471610753178585,0.012145529928431955,0.2536354311277713,0.013194663844788778,0.2718023513383514,0.06717994244472417
2,40,0.2743899328384447,0.05808413009246134,0.25225777168541974,0.0157464723604925,0.25892761366039246,0.01762164468408372,0.2762660460895531,0.06924984401283588
