epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03824368628055366,290.46653014107017,141497.12286718097,1363.003663873659
0,30,0.03775149934296862,291.39121471128976,141953.92974234757,1351.0367945002608
0,40,0.0368895570361714,292.67705545082174,142595.95958358355,1328.3266631885476
0,50,0.03649903978337145,293.3215375355106,142917.53143081375,1318.766501326571
0,-1,0.03647457848348312,293.36345406747427,142938.4262196133,1318.1862552880173
1,10,0.036325954634740754,293.62256703902716,143067.5130699652,1314.7128789371
1,20,0.03627206628011045,293.7184701001737,143115.24696299844,1313.4766877749462
1,30,0.03625248959872405,293.7534830173629,143132.67303878235,1313.0303439102158
1,40,0.03624544381962333,293.7660968163056,143138.9540682843,1312.8697898013006
1,50,0.03649311973435669,293.64053993984095,143076.165868123,1325.6158388981423
1,-1,0.036621525995460306,293.5760017044668,143044.0022403133,1332.0129824334986
2,10,0.03765521048060778,293.0794104030751,142798.49165539612,1381.7039140163747
2,20,0.03813996390042907,292.8545093239912,142687.2642773636,1404.479033586734
2,30,0.03832721162338179,292.7685760531251,142644.70910509044,1413.2304255630831
2,40,0.036617303707800024,296.6681431498885,144556.58929362925,1375.1436441924213
2,50,0.034677059959382486,301.4857693598839,146919.92413790966,1332.4198184553316
2,-1,0.03458035376038187,301.7421506387689,147045.6959148572,1330.356117202189
3,10,0.03402708192789204,303.24324773192245,147781.79123118852,1318.6978457496666
3,20,0.03383936659348687,303.7665121702038,148038.34971276164,1314.8041942042178
3,30,0.03357272762375898,304.44534732827293,148371.5822094885,1308.924685474823
3,40,0.03189024670849302,309.1901342894168,150696.44616906272,1273.3768003857654
3,50,0.03128238298467032,311.2101892687463,151684.75800224594,1262.3720686103313
3,-1,0.03125213548971977,311.31644420526175,151736.73504473415,1261.866630896889
4,10,0.030977513610082143,312.7336424013237,152427.2117851466,1260.5464860336886
4,20,0.0307965684604407,315.0508503822,153553.65169400067,1270.888155250239
4,30,0.030789876508429233,315.81259221502387,153924.15108637983,1277.0261996501874
4,40,0.030435265764710534,317.05521164262666,154527.20140351375,1269.771742717509
4,50,0.03000876279108685,319.4021815925633,155671.14823647175,1267.5588727742654
4,-1,0.029995505575120887,319.532269760484,155734.52865983956,1267.9749281148875
5,10,0.029943835029426127,320.2703152038116,156094.3376823478,1271.5907831018162
5,20,0.02993617061182547,320.5154973288065,156213.88995485663,1273.302175393706
5,30,0.029934750194042625,320.5982237522689,156254.23940777086,1273.9427945549596
5,40,0.029934437037690526,320.626142938611,156267.8620339395,1274.1679415067663
5,50,0.029303968413634245,321.4774304804707,156693.11259843575,1248.8951038655282
5,-1,0.0292676804138325,321.5282597088293,156718.55891074555,1247.456616045891
6,10,0.029064540197175786,321.81749184749293,156863.45805530236,1239.4452276206985
6,20,0.028998497092978436,321.9132599070657,156911.5315280272,1236.8566158831786
6,30,0.028893057311942062,322.00868122264023,156959.51614992844,1232.2668400729294
6,40,0.028758595254813644,322.0601808746785,156988.64415705315,1228.0802648692097
6,50,0.02889109223629581,321.91882410035396,156919.98820834095,1235.3396375616564
6,-1,0.02889931817229162,321.9104451098561,156915.8905786509,1235.7792338973857
7,10,0.028949000612156283,321.8604740046954,156891.42498421215,1238.4165783286505
7,20,0.028966387214778046,321.84321820688245,156883.00609113323,1239.3334886862574
7,30,0.028877188456391558,322.30756780212,157111.37548478166,1238.4435492830817
7,40,0.028550147782354242,323.64212994454624,157765.38800801543,1231.0022725543693
7,50,0.028417508811911893,324.1975695678006,158037.34730464584,1227.988780488931
7,-1,0.028410882307368435,324.22579647985685,158051.16766377393,1227.840768336307
8,10,0.028373790266724284,324.38465614071623,158128.9409436162,1227.016851680722
8,20,0.028078314488795705,325.2614573507512,158558.15758838816,1218.152469902097
8,30,0.027974731515306234,325.5801533637652,158714.22838788823,1215.1033286048287
8,40,0.027943428669094213,325.6778267540046,158762.07546447773,1214.18926728126
8,50,0.027934098057156416,325.7070762034363,158776.40576011926,1213.9174574666488
8,-1,0.027933653049969292,325.70847892704467,158777.0922902246,1213.9044809601583
9,10,0.027931316693661137,325.7158275077688,158780.69261986794,1213.8365568177258
9,20,0.02791853651193112,325.7338170805584,158789.92860912468,1213.3589229953811
9,30,0.02785696071987162,325.8171956851233,158832.91563219138,1211.0457517764098
9,40,0.027824219331577495,325.91111532713876,158879.78135556084,1210.1801441510804
9,50,0.027793689046564266,325.996673108193,158922.35356222023,1209.4404239066653
9,-1,0.027793356602941344,325.9975834965519,158922.80237224788,1209.4323909493341
