epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.2760466870561143,0.0807327662461517,0.22997936126583965,0.04829028796959909,0.23085388843382962,0.04525079931592802,0.2842208076548739,0.08839746843167334
0,502,0.2786786780781249,0.08298184530281556,0.23288435009031666,0.0487836905145357,0.23358725990191903,0.045936184039334894,0.2868915566235873,0.0901675377523892
0,753,0.2817498641744661,0.08535464127078587,0.23537745102535074,0.04982489645940973,0.2360621437515168,0.04696093762850228,0.2901406080070523,0.09258971480551699
0,1004,0.29428328656386227,0.09516822555041914,0.24681481289948004,0.05343306619213939,0.24711580267398908,0.04988545193652706,0.30327377715212184,0.10393148846892657
0,1255,0.29853994212075374,0.09822925209373842,0.25049156815724377,0.05473393714523743,0.25062344660215446,0.05103466099165489,0.3076044034565325,0.10631948785465208
0,-1,0.29853994212075374,0.09822925209373842,0.25049156815724377,0.05473393714523743,0.25062344660215446,0.05103466099165489,0.3076044034565325,0.10631948785465208
1,251,0.3055993538362379,0.1037544755323456,0.2570675875669268,0.058275408787751976,0.2568346061663326,0.05551856439970978,0.3146769070732872,0.11207497221903967
1,502,0.31546446458248034,0.10644219600838235,0.2680163588600041,0.061242861342367345,0.2671095992222656,0.058408171667667076,0.3248459109655644,0.11335867027530525
1,753,0.33057031849875623,0.11519952075261598,0.2831670360367484,0.06803833894484904,0.28205315850092494,0.06577995869903724,0.339791922572954,0.12258298973221347
1,1004,0.3377131024789086,0.11835969404035558,0.2899255201386036,0.07062560377480993,0.28849243246803646,0.0689750602178519,0.34662395271967883,0.12422532512484635
1,1255,0.3459168322671917,0.12440262027336828,0.29875948389879153,0.07629360844201138,0.29677282487961687,0.07434759498738452,0.35434415288818766,0.13033049410211273
1,-1,0.3459168322671917,0.12440262027336828,0.29875948389879153,0.07629360844201138,0.29677282487961687,0.07434759498738452,0.35434415288818766,0.13033049410211273
2,251,0.35081507944151125,0.13107529344585436,0.30496980472268553,0.08133406382017323,0.3028033737668733,0.07912348567766667,0.35890269239758965,0.13663590145824958
2,502,0.3539872160059008,0.1338331225734352,0.31119731418097935,0.08391710167964443,0.30879224717749676,0.08056332499590142,0.3611035305609971,0.13889261224633795
2,753,0.36871965622822994,0.14390116566615332,0.32746054355695636,0.09239361953812006,0.3245517285712691,0.08866983898174964,0.3753005273590069,0.14833968699229916
2,1004,0.3758703713899467,0.14560798348503934,0.33570647110774754,0.09303989116653262,0.3328000155076365,0.08899467693480574,0.3828884785898293,0.15019277465973035
2,1255,0.3776039562186957,0.14557691014898755,0.3384644894157669,0.09283480714797562,0.33569270866903644,0.08906020414569135,0.3842714571950142,0.14954312277165568
2,-1,0.3776039562186957,0.14557691014898755,0.3384644894157669,0.09283480714797562,0.33569270866903644,0.08906020414569135,0.3842714571950142,0.14954312277165568
3,251,0.3806999615394041,0.14539084841676794,0.34266258775185643,0.09509976785345013,0.3397490004618987,0.09126988161179062,0.3867896937100132,0.1495544172538032
