epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03447884125185566,293.0433442447855,142361.06677447594,1235.4125808286562
0,502,0.033910853594371945,294.58030787870416,143116.05988661287,1225.0605113599281
0,753,0.03370772682561663,294.837182735351,143245.55418745652,1221.196668863867
0,1004,0.03142789446502723,301.09302757993436,146313.6029178675,1181.6450521043605
0,1255,0.03108911443855432,302.31475913060825,146915.65599090548,1179.926486569968
0,-1,0.03108911443855432,302.31475913060825,146915.65599090548,1179.926486569968
1,251,0.029554836588445123,304.7182021441349,148088.3106473714,1132.5255383243027
1,502,0.028084533373601187,310.6659755671014,150993.91093541306,1117.3070084313197
1,753,0.026376212746368893,316.4169782583555,153816.69380435013,1089.0794018116314
1,1004,0.025374522849934963,318.97117879756706,155072.0706010144,1062.379665758918
1,1255,0.02462129983075598,323.147837138274,157118.87068132186,1060.0310888069114
1,-1,0.02462129983075598,323.147837138274,157118.87068132186,1060.0310888069114
2,251,0.025002713306385413,324.8635324283936,157964.83815706926,1096.3659098897665
2,502,0.02399574537240785,329.3912003324368,160179.2470956029,1076.1529960754483
2,753,0.02221194858979413,337.7125682209132,164264.4583356927,1045.759857074354
2,1004,0.02239572267598931,338.581216570168,164698.99600921702,1068.0445287710754
2,1255,0.02215546030196844,339.8573184103551,165326.3912198959,1064.4327894337425
2,-1,0.02215546030196844,339.8573184103551,165326.3912198959,1064.4327894337425
3,251,0.021497232553031338,343.21458772079956,166970.3136322763,1051.1419249403032
3,502,0.022179725880663467,343.6288982898541,167163.6029297759,1094.2741606410036
3,753,0.022170755236740104,345.0930276549108,167874.69358048105,1104.5203375635954
3,1004,0.0217250704606008,348.8659408550185,169714.97762865055,1105.5437273843697
3,1255,0.020486599509579102,352.44483963775707,171482.96873917425,1060.5331586334078
3,-1,0.020486599509579102,352.44483963775707,171482.96873917425,1060.5331586334078
4,251,0.019970486477433134,355.80537705696383,173136.35962981224,1050.297109031521
4,502,0.020174807451749793,355.6818221530048,173074.5571104204,1064.2031703352027
4,753,0.01999812160777657,356.53155394146626,173490.87813419887,1059.4144461808614
4,1004,0.0195970159215243,358.18838693383816,174303.55599947495,1046.189093976119
4,1255,0.019449700266959986,358.2079991459474,174316.44321777063,1039.1107587196852
4,-1,0.019449700266959986,358.2079991459474,174316.44321777063,1039.1107587196852
5,251,0.019363350351653808,358.9964354549537,174701.62624236636,1042.6388971277356
5,502,0.019531300060284345,357.53993416726416,173992.5640613227,1045.870162043408
5,753,0.019756316486681344,357.4469740364608,173943.6903356988,1060.4015013268472
5,1004,0.019532071298503113,358.6164680598725,174513.537656166,1053.0049645896613
5,1255,0.019303034700550347,359.2958898397407,174842.29908399322,1041.2219125290765
5,-1,0.019303034700550347,359.2958898397407,174842.29908399322,1041.2219125290765
6,251,0.018956518847739152,360.17228086166443,175274.24148508586,1026.9399107154973
6,502,0.019206576854335286,360.4852831808191,175432.09640650588,1048.8808099539774
6,753,0.01898548398169204,360.9908014579362,175672.62397842997,1037.6890152217516
6,1004,0.018928041803976735,360.37536795583924,175368.08755738693,1029.901939899723
6,1255,0.019085118148078402,360.3337254808877,175348.11786259347,1040.5983036843327
6,-1,0.019085118148078402,360.3337254808877,175348.11786259347,1040.5983036843327
7,251,0.01909951476157633,360.8344216047015,175594.74849950676,1046.4854556903886
7,502,0.018924366512962896,361.91053828164763,176117.31661518264,1042.0451984223066
7,753,0.01883359038844417,363.14697206495435,176718.51761170477,1041.1982102331053
7,1004,0.018641922906480958,364.0289752537151,177149.620451069,1033.9158125796778
7,1255,0.018725224476476964,364.0701877047381,177169.88013635747,1039.968770334117
7,-1,0.018725224476476964,364.0701877047381,177169.88013635747,1039.968770334117
8,251,0.01864335222680788,364.65932223480974,177454.77680163202,1037.830129995111
8,502,0.018547479771193018,365.34584775496296,177790.72663751166,1034.8423797784817
8,753,0.018626510141690086,365.20312850249854,177722.98285699516,1039.590048516686
8,1004,0.018678544213015028,364.876736052948,177564.1117657844,1041.2281557958659
8,1255,0.018616193738080513,365.0046248736375,177625.58765227147,1037.431577672334
8,-1,0.018616193738080513,365.0046248736375,177625.58765227147,1037.431577672334
9,251,0.018639008269367853,364.86585096369663,177558.69954339563,1038.4082243781984
9,502,0.01863889990449605,364.9438035719575,177597.3444712637,1039.141891449064
9,753,0.018650471299118895,364.99712683817654,177623.82958756792,1040.6905306576502
9,1004,0.018644231117477393,365.03297975821806,177642.07263120898,1040.6116712780095
9,1255,0.018641255929878107,365.06003347569913,177655.32670237025,1040.580005531067
9,-1,0.018641255929878107,365.06003347569913,177655.32670237025,1040.580005531067
