epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.23334461250144012,0.056317174054709616,0.21152164358904266,0.013531566270230793,0.21567358911311718,0.013589045052181545,0.23377987092083624,0.06614438345646946
0,502,0.23564120128412638,0.05710018893374179,0.21472086983732197,0.015087874204661815,0.2188885025061622,0.015160301790730265,0.23597115905303134,0.06663173487453386
0,753,0.23866610363339846,0.0599698372264042,0.21723579906325663,0.016756523212189314,0.2214588697560061,0.01690090429539595,0.23903506587996817,0.06972735555541462
0,1004,0.248566051371853,0.06750593085744573,0.2294504398547943,0.025361015254907426,0.23375083078225256,0.02520381576720645,0.2490476448221613,0.07676817628246832
0,1255,0.25179251400072766,0.06994968526033335,0.2332511315733354,0.027904580380430758,0.23787210578149653,0.027459158827629476,0.2520799838408921,0.07906144045618711
0,-1,0.25179251400072766,0.06994968526033335,0.2332511315733354,0.027904580380430758,0.23787210578149653,0.027459158827629476,0.2520799838408921,0.07906144045618711
1,251,0.2593920466021127,0.07543096944732962,0.24047791568025362,0.03302285047273264,0.2448248228114045,0.03265513749661546,0.2597027423463885,0.08359934168208083
1,502,0.26842001594171894,0.08354089696951539,0.25195587728507685,0.042499636141515855,0.256614942557304,0.04364292573228949,0.26835332801575273,0.09045331135935182
1,753,0.2816365491147496,0.09106356583174398,0.2669540189528008,0.05262354119786387,0.27152061639362324,0.0538749559400011,0.2815734709980351,0.09735277557055147
1,1004,0.2894724559028391,0.0952714531531654,0.2747893432663714,0.05834048358995767,0.27934971727351865,0.06061279201457202,0.2894195498076802,0.10079839390448424
1,1255,0.29685573782747166,0.09924271608825168,0.28401668925750984,0.06659955683853261,0.28854845095641246,0.06919781622368208,0.2967099136492648,0.10373687510892102
1,-1,0.29685573782747166,0.09924271608825168,0.28401668925750984,0.06659955683853261,0.28854845095641246,0.06919781622368208,0.2967099136492648,0.10373687510892102
2,251,0.30084842196872985,0.1014200328165889,0.2899614228940441,0.07185809124181121,0.29464276185625227,0.07385780435080844,0.3007836757842143,0.10514764974401107
2,502,0.30625264009899145,0.1049697223681437,0.2965018544003508,0.0777991696776593,0.30107650505701705,0.08008623468853039,0.30612801375093834,0.10769414942000151
2,753,0.3207529333590134,0.11302439127426461,0.3138124707947334,0.09234396000988457,0.3176132502495678,0.09539012541387495,0.3205623741430257,0.1153834157833996
2,1004,0.32970021926555926,0.11768124681377577,0.32280600045401586,0.09942599046711739,0.32641295700599243,0.10267811481315266,0.3295691469905313,0.11953747900842131
2,1255,0.3303546426333582,0.11697321635128008,0.3241960327629973,0.09975300440725852,0.3277665279516483,0.10339583113541287,0.33015211920955856,0.11873420432902727
2,-1,0.3303546426333582,0.11697321635128008,0.3241960327629973,0.09975300440725852,0.3277665279516483,0.10339583113541287,0.33015211920955856,0.11873420432902727
3,251,0.3336431673071286,0.12136133849456475,0.3284017681002278,0.10574427565993944,0.33142868368124545,0.10910406589411653,0.3332244736541051,0.12265235730167212
3,502,0.33519758291291474,0.12384048417218137,0.33083026353045025,0.10903387072680834,0.3334807453003945,0.11167790669879434,0.3343451443123591,0.12539161913625935
3,753,0.3367290690603939,0.12609009015643557,0.3332708110242072,0.11249742042433147,0.33585303414773415,0.11604050304075142,0.3353860069067832,0.12698716843164004
3,1004,0.3379773017832589,0.12836868757894457,0.3375475150645726,0.11899062042791973,0.3397649895302839,0.12186322127442634,0.3358112222971803,0.12890968906076336
3,1255,0.34158688913962487,0.12797716213605137,0.34133915383957103,0.11953876925044674,0.34366778127029035,0.12386522081231513,0.3401143817707084,0.12781178311402183
3,-1,0.34158688913962487,0.12797716213605137,0.34133915383957103,0.11953876925044674,0.34366778127029035,0.12386522081231513,0.3401143817707084,0.12781178311402183
4,251,0.34410176581982,0.12912286104786447,0.3444916200137085,0.12287373882873028,0.3467108018850126,0.12697854819550858,0.3428495547850505,0.12851116630530443
4,502,0.3469956902530047,0.12821510677004044,0.34714776435615874,0.12317171872421816,0.34929695049874165,0.12683359362386162,0.3458727660021644,0.12861367753450495
4,753,0.34927507377995837,0.13070798638790496,0.3490379753475687,0.1263771840099044,0.3508097108734816,0.1293404738679833,0.3478855083692387,0.13066583448099098
4,1004,0.35038575918335774,0.13227594850844462,0.35015413787582794,0.1283216267512083,0.35157866756540285,0.1312168698449795,0.3491509030754515,0.13168088888632387
4,1255,0.3507252459113147,0.132795076285474,0.3508910357427917,0.1295164688813754,0.3523832738025522,0.13198896267523844,0.349475967520017,0.13174855757971252
4,-1,0.3507252459113147,0.132795076285474,0.3508910357427917,0.1295164688813754,0.3523832738025522,0.13198896267523844,0.349475967520017,0.13174855757971252
5,251,0.3544981980035907,0.13474592182951375,0.3543113504572529,0.13253284469739302,0.3554526782448841,0.13596974339568424,0.35335443929181387,0.13393477967432757
5,502,0.35218400417580153,0.1345574804814207,0.3515981189773586,0.13086229933414442,0.35291334361233895,0.1334083129189532,0.3507902080422086,0.1342318413975834
5,753,0.35143870843057234,0.13542198464632774,0.35126873874078934,0.130914827187393,0.35250338443702084,0.13416807943702513,0.34996741239009704,0.13511503306791897
5,1004,0.3519595901115624,0.1355105676693116,0.35195595170144933,0.13187188671396496,0.35306313976820003,0.13471775254547985,0.35049101248736414,0.1352531669792723
5,1255,0.35130759727092753,0.13363801800735672,0.35142472903576133,0.13123691399852727,0.352634206052805,0.1345222392743169,0.3498773185273524,0.13318816762378916
5,-1,0.35130759727092753,0.13363801800735672,0.35142472903576133,0.13123691399852727,0.352634206052805,0.1345222392743169,0.3498773185273524,0.13318816762378916
6,251,0.35570600513399225,0.13539874228649315,0.3546227403143755,0.13360913499019236,0.3557785542780112,0.13723208618772043,0.35456491231704,0.13453154361614703
6,502,0.3581868273894878,0.134734849752598,0.3571244278636015,0.13469362201904178,0.3584727425908788,0.13774117368306876,0.35734621080947754,0.1342746834339528
6,753,0.35879722501047406,0.13612999145524063,0.3568101322144124,0.13555405742072446,0.35805596130936196,0.1382875041645088,0.35796526240260246,0.13535734052029164
6,1004,0.3594158341224899,0.13673580509461505,0.35707639273963554,0.13538057087787478,0.3582640845257672,0.13811766030495876,0.35831927089259097,0.13597553448198435
6,1255,0.3610240852260955,0.13745427786674808,0.35846188169994575,0.1363543315372687,0.35975732088570633,0.1396173416172884,0.3599368742610576,0.13686031645063032
