epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.032798621354471896,295.0351605052155,143332.04523849135,1184.0148878394634
0,502,0.02775241185482433,308.97685853349145,150166.3814643434,1074.1691180066987
0,753,0.026055675524340762,318.2100312371142,154709.7302729342,1083.618256754305
0,1004,0.0209245077080342,346.59118927046455,168615.3267679385,1007.2494802101405
0,1255,0.018987788452566563,363.7678023329072,177029.26802849473,1015.3755613937501
0,-1,0.018987788452566563,363.7678023329072,177029.26802849473,1015.3755613937501
1,251,0.018539339336892828,368.3331958218914,179295.68416044736,1029.3433689969838
1,502,0.018622781193314952,377.39697017173364,183800.27269523806,1110.617305852106
1,753,0.01924989253083774,388.1578155910933,189061.85655581218,1246.9676282042385
1,1004,0.021599029703552635,380.6494535528866,185448.20843606378,1393.7165004843175
1,1255,0.02180407624261404,402.56204993067666,196087.5837587693,1569.457571527931
1,-1,0.02180407624261404,402.56204993067666,196087.5837587693,1569.457571527931
2,251,0.020434601695880475,402.0296512083276,195853.51515038294,1451.8339949209262
2,502,0.01961177916331282,407.58929492787973,198595.03140973012,1428.6074050536997
2,753,0.02130909566118628,407.80714100195814,198604.80515459925,1544.1169737729897
2,1004,0.019622570367312738,411.4287898513822,200324.66258924728,1373.9600270151109
2,1255,0.018290389357947825,414.08194579327744,201745.43101603544,1291.0162583838558
2,-1,0.018290389357947825,414.08194579327744,201745.43101603544,1291.0162583838558
3,251,0.019709645476008047,420.6158849358102,204974.335083346,1421.328810581453
3,502,0.020762907916896927,419.43076927444923,204379.53933065484,1538.998969472235
3,753,0.020982788781687273,417.0055680885154,203198.6010072594,1529.8446269077258
3,1004,0.020707733324823906,419.83356101910573,204518.32416808105,1494.8176513015126
3,1255,0.021053608797631313,429.16102393256875,209090.4274428112,1651.0106698817206
3,-1,0.021053608797631313,429.16102393256875,209090.4274428112,1651.0106698817206
4,251,0.019280461874542954,433.41963165870175,211192.31093161844,1525.9104285229203
4,502,0.020034585733205247,431.1281336026415,210089.4632853072,1552.8057737291895
4,753,0.01982150682548546,435.1190950923072,211947.36931058735,1569.3077411546394
4,1004,0.020363362026779075,434.1389082910578,211485.5781690713,1592.630293733295
4,1255,0.02132854623143151,436.67962400014846,212790.81620364965,1694.9879632424406
4,-1,0.02132854623143151,436.67962400014846,212790.81620364965,1694.9879632424406
5,251,0.02301216305883952,434.5291581994344,211700.01333480363,1866.605052394567
5,502,0.023766702863406538,438.01066069815846,213440.1321388251,1929.420172703577
5,753,0.02200040093344435,438.8720821698543,213795.51702864206,1784.1870045511039
5,1004,0.022388846453922112,444.7290293047119,216658.92072624626,1854.7527691060234
5,1255,0.02336404659785189,443.72532795162476,216136.99258088367,1922.1225904127211
5,-1,0.02336404659785189,443.72532795162476,216136.99258088367,1922.1225904127211
6,251,0.024009862891217103,447.20070259465814,217860.82230823618,2026.5040078573347
6,502,0.024365998591625276,442.02622634054035,215358.46607539803,2046.623136421663
6,753,0.02237600906307347,434.68475415363116,211759.23464333304,1789.571485929838
6,1004,0.02136512124268992,439.20599174945465,213882.70119300165,1692.61498795497
6,1255,0.02139664406294852,441.46332413356873,214982.61095526116,1721.602665360473
6,-1,0.02139664406294852,441.46332413356873,214982.61095526116,1721.602665360473
7,251,0.02134143872300555,441.7691897231415,215145.2408453098,1736.2222623004868
7,502,0.021602913140013995,445.59984056094385,216980.78605141465,1788.7463469848242
7,753,0.02196802712048089,445.29834165366367,216808.8500076076,1822.740744461095
7,1004,0.021910721832898657,445.59417321967214,216956.2089286338,1837.6963197628581
7,1255,0.021343584535948024,445.5239948893404,216926.135147353,1771.0144127820324
7,-1,0.021343584535948024,445.5239948893404,216926.135147353,1771.0144127820324
8,251,0.020804104855122,447.34425103144696,217798.4385053513,1707.1529388061479
8,502,0.021368167139403125,444.9170812898849,216616.41814616806,1756.5682380417638
8,753,0.021470561022294846,441.3963055210147,214905.1671120265,1755.5530957679748
8,1004,0.02170398763432485,442.3896625094725,215372.91116196953,1772.8844497099226
8,1255,0.02223205354166813,442.9224405251036,215633.55595385726,1828.4256542562364
8,-1,0.02223205354166813,442.9224405251036,215633.55595385726,1828.4256542562364
9,251,0.02222936772185673,443.99204961821926,216148.79772700387,1836.4105297190306
9,502,0.02224715665616761,443.72256850881735,216014.5555763287,1836.9000207572717
9,753,0.022165590596742397,443.99057713161085,216143.0817832038,1830.7334278215706
9,1004,0.02227472317981714,444.38551542705517,216342.6409473764,1842.8210652442756
9,1255,0.022226263952352165,444.63052568447466,216462.75804893902,1837.8382948400304
9,-1,0.022226263952352165,444.63052568447466,216462.75804893902,1837.8382948400304
