epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.034016824744880055,295.7463900328768,143691.45379606524,1244.5177237349917
0,502,0.031372133197997566,301.08578164122497,146301.85497975105,1175.0939218379333
0,753,0.028747282120402864,305.8117787642043,148614.6156474208,1106.6174731430542
0,1004,0.02455801236191312,321.6823126765854,156428.23133962986,1052.6867990016276
0,1255,0.02317736731453074,337.2788657507454,164039.9006213734,1094.9210991984276
0,-1,0.02317736731453074,337.2788657507454,164039.9006213734,1094.9210991984276
1,251,0.02253027950972421,351.4091895627963,170996.0502070784,1179.1961821449856
1,502,0.01868482406041169,369.0127644185175,179633.87614380263,1092.7326175346311
1,753,0.020444805838965782,367.15037779575795,178658.94645686544,1160.4195205326243
1,1004,0.02153948771506181,378.85963337069387,184493.21040567433,1360.1703708284358
1,1255,0.017855708509966234,389.99689131028083,189878.04403748733,1130.2222653630154
1,-1,0.017855708509966234,389.99689131028083,189878.04403748733,1130.2222653630154
2,251,0.019816643630632142,392.3984480576975,191085.09399896962,1279.1561059571743
2,502,0.01943170490045492,386.2460059472851,188061.476948566,1252.4838516910133
2,753,0.021085113195398308,375.11860578859876,182635.40592465192,1299.3747212660844
2,1004,0.01849674369275654,398.21437905973215,193937.4972567248,1255.0920271409796
2,1255,0.022078093985082207,397.25107808208213,193425.34551674873,1565.5956671180609
2,-1,0.022078093985082207,397.25107808208213,193425.34551674873,1565.5956671180609
3,251,0.020285745959237104,396.19744692402656,192881.35066975566,1411.136096137242
3,502,0.02064005322242418,396.61060768911517,193098.29219714965,1439.7757987475377
3,753,0.019406509938420097,397.3989832198387,193434.1162771884,1299.2540268844352
3,1004,0.01926013434793846,410.5926422787078,199976.24002781048,1385.337996293502
3,1255,0.01830210451956144,410.7848813762199,200006.7727791543,1316.3392830873113
3,-1,0.01830210451956144,410.7848813762199,200006.7727791543,1316.3392830873113
4,251,0.019092832761813124,401.25499311427336,195404.3775507201,1307.7961362841404
4,502,0.01889127121382627,399.7759712373399,194640.17847472226,1278.235232065538
4,753,0.017178215241110455,400.2417301731073,194828.4600928126,1070.0648175173023
4,1004,0.01743958527080198,398.1764159232608,193810.97310775076,1095.3058494354775
4,1255,0.01759104176490791,402.035302068526,195721.56485681038,1122.3098798017402
4,-1,0.01759104176490791,402.035302068526,195721.56485681038,1122.3098798017402
5,251,0.0177273397878329,403.4610144031289,196408.29429225263,1126.8477413017433
5,502,0.01825819137142063,403.3477565332373,196379.03748775768,1162.6510446126092
5,753,0.017035274525132572,409.19677436723805,199221.03876396728,1131.5852528544729
5,1004,0.017596135331807598,408.27369248640804,198698.76879153043,1144.9894115430302
5,1255,0.016827310694982094,411.19615671185346,200142.25657002674,1116.811825002444
5,-1,0.016827310694982094,411.19615671185346,200142.25657002674,1116.811825002444
6,251,0.016551610984607827,412.6043959675642,200792.17223718393,1105.365824595661
6,502,0.017294050921333272,410.6066702029802,199774.52322985212,1145.3971048782514
6,753,0.017118602117874977,407.46464861825115,198277.28837647816,1113.506626145038
6,1004,0.017084087721244458,403.21339754160095,196165.9059338644,1072.2135289478363
6,1255,0.016915708132333236,405.9713853022207,197491.90659313273,1086.2862746702006
6,-1,0.016915708132333236,405.9713853022207,197491.90659313273,1086.2862746702006
7,251,0.01629721194401657,409.59628632640585,199240.62894425017,1066.773809638907
7,502,0.016324309714632973,413.12019403924313,200950.71907589768,1065.6792933743257
7,753,0.01577674286040008,415.4529463910819,202082.64357671357,1044.3402825700955
7,1004,0.015854462966939105,415.80663103546925,202260.51018239587,1057.4249569098038
7,1255,0.016117631816116713,412.7572211029279,200766.3343253311,1059.2493132477655
7,-1,0.016117631816116713,412.7572211029279,200766.3343253311,1059.2493132477655
8,251,0.016172946661736794,414.6205076143604,201683.91690454152,1077.9727321948349
8,502,0.016115600462516554,414.79382287980496,201797.57010265614,1068.9614550314382
8,753,0.01614192442898145,413.99486384126135,201415.88945082648,1062.3113682406129
8,1004,0.016287281192177067,412.40267293916156,200642.09606146053,1066.0877771887663
8,1255,0.016332130728160543,413.13942156385394,200998.19312069973,1076.031996979431
8,-1,0.016332130728160543,413.13942156385394,200998.19312069973,1076.031996979431
9,251,0.016201290402519393,415.0825347236799,201939.88066047273,1074.2157054818292
9,502,0.016141502800783834,415.2484853455629,202017.66729858087,1072.8271018310352
9,753,0.016156927436313778,415.0680659716232,201921.1226249053,1075.5906640308729
9,1004,0.016141358000727454,415.34874552684585,202060.72815904138,1075.204399572806
9,1255,0.016104903662304635,415.48213126360304,202126.09105133842,1072.7392033464341
9,-1,0.016104903662304635,415.48213126360304,202126.09105133842,1072.7392033464341
