epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.2817629480092608,0.0837992091424385,0.23717685117701,0.049626531487466416,0.2377109028360891,0.04598265894195148,0.2899980292007293,0.09163328052409783
0,502,0.29156479904538224,0.09072036692667935,0.2480445815049899,0.053093631276775674,0.24784811494730125,0.04930338995622105,0.29967742613385434,0.09868222027249675
0,753,0.30723701997430397,0.10256536651237448,0.26470677383423347,0.05735990124228045,0.26353408233340797,0.05472275074425879,0.3144918023084683,0.11114047841490231
0,1004,0.35334950016162936,0.13230378604286192,0.3107422773542392,0.07557058490496749,0.3082115115805151,0.07170602517045772,0.3596789865105485,0.13874627034368017
0,1255,0.36795379351438917,0.1302121031906281,0.3307563320831831,0.07827760041847928,0.32724064440144945,0.07397251129981998,0.3736960394110686,0.1360934300626434
0,-1,0.36795379351438917,0.1302121031906281,0.3307563320831831,0.07827760041847928,0.32724064440144945,0.07397251129981998,0.3736960394110686,0.1360934300626434
1,251,0.3996913134554859,0.1384476540830952,0.3572759742823262,0.09026526714709042,0.3551642129653388,0.08679910406124476,0.40657915795423927,0.1444371461871176
1,502,0.4410933158173699,0.17935653862432419,0.39681411591291504,0.13095365409479406,0.3947545121152696,0.1273455624206864,0.4470179840867739,0.18216578436574296
1,753,0.4222087756738869,0.15439322919789916,0.3749677477251277,0.11361981239283724,0.37384502588292057,0.11236872482702523,0.42765557148072036,0.15740422645455274
1,1004,0.443460781496389,0.20130749977948467,0.4118858119303626,0.15597167060619835,0.4094970283710957,0.15640357496604465,0.44452698215624237,0.2025442485768925
1,1255,0.44377690503926914,0.1828008753185663,0.3988229064069059,0.1353204515563721,0.39689227425654705,0.13466032179942586,0.4459052997657599,0.18539257168056636
1,-1,0.44377690503926914,0.1828008753185663,0.3988229064069059,0.1353204515563721,0.39689227425654705,0.13466032179942586,0.4459052997657599,0.18539257168056636
2,251,0.43893451160218366,0.19534188160476507,0.40071414203557554,0.14335490542512708,0.39975046750387855,0.14301407746358674,0.4391883124721231,0.19759353059144444
2,502,0.4651428599555115,0.20890796572363782,0.4074122544484379,0.15265757772496086,0.40633682920395836,0.15075126608636774,0.47096217977465304,0.21275010716894593
2,753,0.4573074433709849,0.19638302150003592,0.3916569642670255,0.13816715342731567,0.3902512806857521,0.13646811745258874,0.46557733692052905,0.20078609220279045
2,1004,0.46467247436076164,0.21091618589546204,0.4038821226320503,0.14938327072288846,0.40221953765224416,0.1468948759402961,0.4714950355704995,0.214140781564361
2,1255,0.4728045085791258,0.20141866726618277,0.4244146096946489,0.16076351527790841,0.42266772284834486,0.15871555821528852,0.47614891101758205,0.2016683707933421
2,-1,0.4728045085791258,0.20141866726618277,0.4244146096946489,0.16076351527790841,0.42266772284834486,0.15871555821528852,0.47614891101758205,0.2016683707933421
3,251,0.47247478470373977,0.21223622324250738,0.41218679649608825,0.1619300293290751,0.41052742233119854,0.1596165699228176,0.4763810615827371,0.21320588545809505
3,502,0.46897766035522276,0.21656976773112796,0.40955879660397054,0.16418418820067615,0.4068340701972417,0.16210633373354905,0.4738078780472861,0.21743911861298013
